Ticker,As_Of_Date,Profile,Foundation_Eligible,DMI_Dominance_Pass,Total_Momentum_Score,V1_V3_Qualified,Comparison_Pass
GD,2026-05-07,V1,True,True,20,True,True
GD,2026-05-07,V2,True,True,20,True,True
GD,2026-05-07,V3,True,True,20,False,True
UPS,2023-03-15,V1,True,True,0,False,True
UPS,2023-03-15,V2,True,True,0,False,True
UPS,2023-03-15,V3,True,True,10,False,True
UPS,2023-06-15,V1,False,,0,False,True
UPS,2023-06-15,V2,False,,0,False,True
UPS,2023-06-15,V3,False,,0,False,True
UPS,2023-10-27,V1,False,,0,False,True
UPS,2023-10-27,V2,False,,0,False,True
UPS,2023-10-27,V3,False,,0,False,True
UPS,2024-01-31,V1,False,,0,False,True
UPS,2024-01-31,V2,False,,0,False,True
UPS,2024-01-31,V3,False,,0,False,True
UPS,2024-04-19,V1,False,,0,False,True
UPS,2024-04-19,V2,False,,0,False,True
UPS,2024-04-19,V3,False,,0,False,True
UPS,2024-08-05,V1,False,,0,False,True
UPS,2024-08-05,V2,False,,0,False,True
UPS,2024-08-05,V3,False,,0,False,True
UPS,2024-11-06,V1,False,,0,False,True
UPS,2024-11-06,V2,False,,0,False,True
UPS,2024-11-06,V3,False,,0,False,True
UPS,2025-03-10,V1,False,,0,False,True
UPS,2025-03-10,V2,False,,0,False,True
UPS,2025-03-10,V3,False,,0,False,True
UPS,2025-04-09,V1,False,,0,False,True
UPS,2025-04-09,V2,False,,0,False,True
UPS,2025-04-09,V3,False,,0,False,True
UPS,2025-08-01,V1,False,,0,False,True
UPS,2025-08-01,V2,False,,0,False,True
UPS,2025-08-01,V3,False,,0,False,True
UPS,2026-02-05,V1,True,True,10,False,True
UPS,2026-02-05,V2,True,True,10,False,True
UPS,2026-02-05,V3,True,True,15,False,True
UPS,2026-05-07,V1,False,,0,False,True
UPS,2026-05-07,V2,False,,0,False,True
UPS,2026-05-07,V3,False,,0,False,True
ADP,2023-03-15,V1,False,,0,False,True
ADP,2023-03-15,V2,False,,0,False,True
ADP,2023-03-15,V3,False,,0,False,True
ADP,2023-06-15,V1,False,,0,False,True
ADP,2023-06-15,V2,False,,0,False,True
ADP,2023-06-15,V3,False,,0,False,True
ADP,2023-10-27,V1,False,,0,False,True
ADP,2023-10-27,V2,False,,0,False,True
ADP,2023-10-27,V3,False,,0,False,True
ADP,2024-01-31,V1,True,True,5,False,True
ADP,2024-01-31,V2,True,True,5,False,True
ADP,2024-01-31,V3,True,True,20,False,True
ADP,2024-04-19,V1,False,,0,False,True
ADP,2024-04-19,V2,False,,0,False,True
ADP,2024-04-19,V3,False,,0,False,True
ADP,2024-08-05,V1,True,True,20,True,True
ADP,2024-08-05,V2,True,True,20,True,True
ADP,2024-08-05,V3,True,True,35,True,True
ADP,2024-11-06,V1,True,True,25,True,True
ADP,2024-11-06,V2,True,True,25,True,True
ADP,2024-11-06,V3,True,True,30,True,True
ADP,2025-03-10,V1,False,,0,False,True
ADP,2025-03-10,V2,False,,0,False,True
ADP,2025-03-10,V3,False,,0,False,True
ADP,2025-04-09,V1,False,,0,False,True
ADP,2025-04-09,V2,False,,0,False,True
ADP,2025-04-09,V3,False,,0,False,True
ADP,2025-08-01,V1,False,,0,False,True
ADP,2025-08-01,V2,False,,0,False,True
ADP,2025-08-01,V3,False,,0,False,True
ADP,2026-02-05,V1,False,,0,False,True
ADP,2026-02-05,V2,False,,0,False,True
ADP,2026-02-05,V3,False,,0,False,True
ADP,2026-05-07,V1,False,,0,False,True
ADP,2026-05-07,V2,False,,0,False,True
ADP,2026-05-07,V3,False,,0,False,True
JCI,2023-03-15,V1,False,,0,False,True
JCI,2023-03-15,V2,False,,0,False,True
JCI,2023-03-15,V3,False,,0,False,True
JCI,2023-06-15,V1,True,True,10,False,True
JCI,2023-06-15,V2,True,True,10,False,True
JCI,2023-06-15,V3,True,True,20,False,True
JCI,2023-10-27,V1,False,,0,False,True
JCI,2023-10-27,V2,False,,0,False,True
JCI,2023-10-27,V3,False,,0,False,True
JCI,2024-01-31,V1,False,,0,False,True
JCI,2024-01-31,V2,False,,0,False,True
JCI,2024-01-31,V3,False,,0,False,True
JCI,2024-04-19,V1,False,,0,False,True
JCI,2024-04-19,V2,False,,0,False,True
JCI,2024-04-19,V3,False,,0,False,True
JCI,2024-08-05,V1,False,,0,False,True
JCI,2024-08-05,V2,False,,0,False,True
JCI,2024-08-05,V3,False,,0,False,True
JCI,2024-11-06,V1,False,,0,False,True
JCI,2024-11-06,V2,False,,0,False,True
JCI,2024-11-06,V3,False,,0,False,True
JCI,2025-03-10,V1,False,,0,False,True
JCI,2025-03-10,V2,False,,0,False,True
JCI,2025-03-10,V3,False,,0,False,True
JCI,2025-04-09,V1,False,,0,False,True
JCI,2025-04-09,V2,False,,0,False,True
JCI,2025-04-09,V3,False,,0,False,True
JCI,2025-08-01,V1,False,,0,False,True
JCI,2025-08-01,V2,False,,0,False,True
JCI,2025-08-01,V3,False,,0,False,True
JCI,2026-02-05,V1,True,True,0,False,True
JCI,2026-02-05,V2,True,True,0,False,True
JCI,2026-02-05,V3,True,True,10,False,True
JCI,2026-05-07,V1,False,,0,False,True
JCI,2026-05-07,V2,False,,0,False,True
JCI,2026-05-07,V3,False,,0,False,True
CSX,2023-03-15,V1,False,,0,False,True
CSX,2023-03-15,V2,False,,0,False,True
CSX,2023-03-15,V3,False,,0,False,True
CSX,2023-06-15,V1,True,True,10,False,True
CSX,2023-06-15,V2,True,True,10,False,True
CSX,2023-06-15,V3,True,True,25,True,True
CSX,2023-10-27,V1,False,,0,False,True
CSX,2023-10-27,V2,False,,0,False,True
CSX,2023-10-27,V3,False,,0,False,True
CSX,2024-01-31,V1,True,True,15,False,True
CSX,2024-01-31,V2,True,True,15,False,True
CSX,2024-01-31,V3,True,True,20,False,True
CSX,2024-04-19,V1,False,,0,False,True
CSX,2024-04-19,V2,False,,0,False,True
CSX,2024-04-19,V3,False,,0,False,True
CSX,2024-08-05,V1,False,,0,False,True
CSX,2024-08-05,V2,False,,0,False,True
CSX,2024-08-05,V3,False,,0,False,True
CSX,2024-11-06,V1,True,True,15,False,True
CSX,2024-11-06,V2,True,True,15,False,True
CSX,2024-11-06,V3,True,True,25,True,True
CSX,2025-03-10,V1,False,,0,False,True
CSX,2025-03-10,V2,False,,0,False,True
CSX,2025-03-10,V3,False,,0,False,True
CSX,2025-04-09,V1,False,,0,False,True
CSX,2025-04-09,V2,False,,0,False,True
CSX,2025-04-09,V3,False,,0,False,True
CSX,2025-08-01,V1,False,,0,False,True
CSX,2025-08-01,V2,False,,0,False,True
CSX,2025-08-01,V3,False,,0,False,True
CSX,2026-02-05,V1,True,True,15,False,True
CSX,2026-02-05,V2,True,True,15,False,True
CSX,2026-02-05,V3,True,True,30,True,True
CSX,2026-05-07,V1,False,,0,False,True
CSX,2026-05-07,V2,False,,0,False,True
CSX,2026-05-07,V3,False,,0,False,True
RACE,2023-03-15,V1,False,,0,False,True
RACE,2023-03-15,V2,False,,0,False,True
RACE,2023-03-15,V3,False,,0,False,True
RACE,2023-06-15,V1,True,True,20,True,True
RACE,2023-06-15,V2,True,True,20,True,True
RACE,2023-06-15,V3,True,True,35,True,True
RACE,2023-10-27,V1,False,,0,False,True
RACE,2023-10-27,V2,False,,0,False,True
RACE,2023-10-27,V3,False,,0,False,True
RACE,2024-01-31,V1,False,,0,False,True
RACE,2024-01-31,V2,False,,0,False,True
RACE,2024-01-31,V3,False,,0,False,True
RACE,2024-04-19,V1,False,,0,False,True
RACE,2024-04-19,V2,False,,0,False,True
RACE,2024-04-19,V3,False,,0,False,True
RACE,2024-08-05,V1,True,True,10,False,True
RACE,2024-08-05,V2,True,True,10,False,True
RACE,2024-08-05,V3,True,True,10,False,True
RACE,2024-11-06,V1,False,,0,False,True
RACE,2024-11-06,V2,False,,0,False,True
RACE,2024-11-06,V3,False,,0,False,True
RACE,2025-03-10,V1,False,,0,False,True
RACE,2025-03-10,V2,False,,0,False,True
RACE,2025-03-10,V3,False,,0,False,True
RACE,2025-04-09,V1,False,,0,False,True
RACE,2025-04-09,V2,False,,0,False,True
RACE,2025-04-09,V3,False,,0,False,True
RACE,2025-08-01,V1,False,,0,False,True
RACE,2025-08-01,V2,False,,0,False,True
RACE,2025-08-01,V3,False,,0,False,True
RACE,2026-02-05,V1,False,,0,False,True
RACE,2026-02-05,V2,False,,0,False,True
RACE,2026-02-05,V3,False,,0,False,True
RACE,2026-05-07,V1,False,,0,False,True
RACE,2026-05-07,V2,False,,0,False,True
RACE,2026-05-07,V3,False,,0,False,True
ITW,2023-03-15,V1,False,,0,False,True
ITW,2023-03-15,V2,False,,0,False,True
ITW,2023-03-15,V3,False,,0,False,True
ITW,2023-06-15,V1,True,True,10,False,True
ITW,2023-06-15,V2,True,True,10,False,True
ITW,2023-06-15,V3,True,True,20,False,True
ITW,2023-10-27,V1,False,,0,False,True
ITW,2023-10-27,V2,False,,0,False,True
ITW,2023-10-27,V3,False,,0,False,True
ITW,2024-01-31,V1,True,True,20,True,True
ITW,2024-01-31,V2,True,True,20,True,True
ITW,2024-01-31,V3,True,True,30,True,True
ITW,2024-04-19,V1,False,,0,False,True
ITW,2024-04-19,V2,False,,0,False,True
ITW,2024-04-19,V3,False,,0,False,True
ITW,2024-08-05,V1,False,,0,False,True
ITW,2024-08-05,V2,False,,0,False,True
ITW,2024-08-05,V3,False,,0,False,True
ITW,2024-11-06,V1,True,True,15,False,True
ITW,2024-11-06,V2,True,True,15,False,True
ITW,2024-11-06,V3,True,True,20,False,True
ITW,2025-03-10,V1,True,True,20,True,True
ITW,2025-03-10,V2,True,True,20,True,True
ITW,2025-03-10,V3,True,True,25,True,True
ITW,2025-04-09,V1,False,,0,False,True
ITW,2025-04-09,V2,False,,0,False,True
ITW,2025-04-09,V3,False,,0,False,True
ITW,2025-08-01,V1,False,,0,False,True
ITW,2025-08-01,V2,False,,0,False,True
ITW,2025-08-01,V3,False,,0,False,True
ITW,2026-02-05,V1,True,True,-5,False,True
ITW,2026-02-05,V2,True,True,-5,False,True
ITW,2026-02-05,V3,True,True,10,False,True
ITW,2026-05-07,V1,False,,0,False,True
ITW,2026-05-07,V2,False,,0,False,True
ITW,2026-05-07,V3,False,,0,False,True
CP,2023-03-15,V1,False,,0,False,True
CP,2023-03-15,V2,False,,0,False,True
CP,2023-03-15,V3,False,,0,False,True
CP,2023-06-15,V1,False,,0,False,True
CP,2023-06-15,V2,False,,0,False,True
CP,2023-06-15,V3,False,,0,False,True
CP,2023-10-27,V1,False,,0,False,True
CP,2023-10-27,V2,False,,0,False,True
CP,2023-10-27,V3,False,,0,False,True
CP,2024-01-31,V1,True,True,20,True,True
CP,2024-01-31,V2,True,True,20,True,True
CP,2024-01-31,V3,True,True,35,True,True
CP,2024-04-19,V1,False,,0,False,True
CP,2024-04-19,V2,False,,0,False,True
CP,2024-04-19,V3,False,,0,False,True
CP,2024-08-05,V1,False,,0,False,True
CP,2024-08-05,V2,False,,0,False,True
CP,2024-08-05,V3,False,,0,False,True
CP,2024-11-06,V1,False,,0,False,True
CP,2024-11-06,V2,False,,0,False,True
CP,2024-11-06,V3,False,,0,False,True
CP,2025-03-10,V1,False,,0,False,True
CP,2025-03-10,V2,False,,0,False,True
CP,2025-03-10,V3,False,,0,False,True
CP,2025-04-09,V1,False,,0,False,True
CP,2025-04-09,V2,False,,0,False,True
CP,2025-04-09,V3,False,,0,False,True
CP,2025-08-01,V1,False,,0,False,True
CP,2025-08-01,V2,False,,0,False,True
CP,2025-08-01,V3,False,,0,False,True
CP,2026-02-05,V1,True,True,15,False,True
CP,2026-02-05,V2,True,True,15,False,True
CP,2026-02-05,V3,True,True,30,True,True
CP,2026-05-07,V1,False,,0,False,True
CP,2026-05-07,V2,False,,0,False,True
CP,2026-05-07,V3,False,,0,False,True
TER,2023-03-15,V1,False,,0,False,True
TER,2023-03-15,V2,False,,0,False,True
TER,2023-03-15,V3,False,,0,False,True
TER,2023-06-15,V1,True,True,15,False,True
TER,2023-06-15,V2,True,True,15,False,True
TER,2023-06-15,V3,True,True,25,True,True
TER,2023-10-27,V1,False,,0,False,True
TER,2023-10-27,V2,False,,0,False,True
TER,2023-10-27,V3,False,,0,False,True
TER,2024-01-31,V1,False,,0,False,True
TER,2024-01-31,V2,False,,0,False,True
TER,2024-01-31,V3,False,,0,False,True
TER,2024-04-19,V1,False,,0,False,True
TER,2024-04-19,V2,False,,0,False,True
TER,2024-04-19,V3,False,,0,False,True
TER,2024-08-05,V1,False,,0,False,True
TER,2024-08-05,V2,False,,0,False,True
TER,2024-08-05,V3,False,,0,False,True
TER,2024-11-06,V1,False,,0,False,True
TER,2024-11-06,V2,False,,0,False,True
TER,2024-11-06,V3,False,,0,False,True
TER,2025-03-10,V1,False,,0,False,True
TER,2025-03-10,V2,False,,0,False,True
TER,2025-03-10,V3,False,,0,False,True
TER,2025-04-09,V1,False,,0,False,True
TER,2025-04-09,V2,False,,0,False,True
TER,2025-04-09,V3,False,,0,False,True
TER,2025-08-01,V1,True,True,25,True,True
TER,2025-08-01,V2,True,True,25,True,True
TER,2025-08-01,V3,True,True,35,True,True
TER,2026-02-05,V1,True,True,10,False,True
TER,2026-02-05,V2,True,True,10,False,True
TER,2026-02-05,V3,True,True,20,False,True
TER,2026-05-07,V1,False,,0,False,True
TER,2026-05-07,V2,False,,0,False,True
TER,2026-05-07,V3,False,,0,False,True
TDG,2023-03-15,V1,False,,0,False,True
TDG,2023-03-15,V2,False,,0,False,True
TDG,2023-03-15,V3,False,,0,False,True
TDG,2023-06-15,V1,True,True,10,False,True
TDG,2023-06-15,V2,True,True,10,False,True
TDG,2023-06-15,V3,True,True,25,True,True
TDG,2023-10-27,V1,False,,0,False,True
TDG,2023-10-27,V2,False,,0,False,True
TDG,2023-10-27,V3,False,,0,False,True
TDG,2024-01-31,V1,True,True,15,False,True
TDG,2024-01-31,V2,True,True,15,False,True
TDG,2024-01-31,V3,True,True,30,True,True
TDG,2024-04-19,V1,False,,0,False,True
TDG,2024-04-19,V2,False,,0,False,True
TDG,2024-04-19,V3,False,,0,False,True
TDG,2024-08-05,V1,False,,0,False,True
TDG,2024-08-05,V2,False,,0,False,True
TDG,2024-08-05,V3,False,,0,False,True
TDG,2024-11-06,V1,False,,0,False,True
TDG,2024-11-06,V2,False,,0,False,True
TDG,2024-11-06,V3,False,,0,False,True
TDG,2025-03-10,V1,False,,0,False,True
TDG,2025-03-10,V2,False,,0,False,True
TDG,2025-03-10,V3,False,,0,False,True
TDG,2025-04-09,V1,False,,0,False,True
TDG,2025-04-09,V2,False,,0,False,True
TDG,2025-04-09,V3,False,,0,False,True
TDG,2025-08-01,V1,False,,0,False,True
TDG,2025-08-01,V2,False,,0,False,True
TDG,2025-08-01,V3,False,,0,False,True
TDG,2026-02-05,V1,False,,0,False,True
TDG,2026-02-05,V2,False,,0,False,True
TDG,2026-02-05,V3,False,,0,False,True
TDG,2026-05-07,V1,False,,0,False,True
TDG,2026-05-07,V2,False,,0,False,True
TDG,2026-05-07,V3,False,,0,False,True
CNI,2023-03-15,V1,False,,0,False,True
CNI,2023-03-15,V2,False,,0,False,True
CNI,2023-03-15,V3,False,,0,False,True
CNI,2023-06-15,V1,False,,0,False,True
CNI,2023-06-15,V2,False,,0,False,True
CNI,2023-06-15,V3,False,,0,False,True
CNI,2023-10-27,V1,False,,0,False,True
CNI,2023-10-27,V2,False,,0,False,True
CNI,2023-10-27,V3,False,,0,False,True
CNI,2024-01-31,V1,False,,0,False,True
CNI,2024-01-31,V2,False,,0,False,True
CNI,2024-01-31,V3,False,,0,False,True
CNI,2024-04-19,V1,False,,0,False,True
CNI,2024-04-19,V2,False,,0,False,True
CNI,2024-04-19,V3,False,,0,False,True
CNI,2024-08-05,V1,False,,0,False,True
CNI,2024-08-05,V2,False,,0,False,True
CNI,2024-08-05,V3,False,,0,False,True
CNI,2024-11-06,V1,False,,0,False,True
CNI,2024-11-06,V2,False,,0,False,True
CNI,2024-11-06,V3,False,,0,False,True
CNI,2025-03-10,V1,False,,0,False,True
CNI,2025-03-10,V2,False,,0,False,True
CNI,2025-03-10,V3,False,,0,False,True
CNI,2025-04-09,V1,False,,0,False,True
CNI,2025-04-09,V2,False,,0,False,True
CNI,2025-04-09,V3,False,,0,False,True
CNI,2025-08-01,V1,False,,0,False,True
CNI,2025-08-01,V2,False,,0,False,True
CNI,2025-08-01,V3,False,,0,False,True
CNI,2026-02-05,V1,False,,0,False,True
CNI,2026-02-05,V2,False,,0,False,True
CNI,2026-02-05,V3,False,,0,False,True
CNI,2026-05-07,V1,False,,0,False,True
CNI,2026-05-07,V2,False,,0,False,True
CNI,2026-05-07,V3,False,,0,False,True
NOC,2023-03-15,V1,False,,0,False,True
NOC,2023-03-15,V2,False,,0,False,True
NOC,2023-03-15,V3,False,,0,False,True
NOC,2023-06-15,V1,False,,0,False,True
NOC,2023-06-15,V2,False,,0,False,True
NOC,2023-06-15,V3,False,,0,False,True
NOC,2023-10-27,V1,False,,0,False,True
NOC,2023-10-27,V2,False,,0,False,True
NOC,2023-10-27,V3,False,,0,False,True
NOC,2024-01-31,V1,False,,0,False,True
NOC,2024-01-31,V2,False,,0,False,True
NOC,2024-01-31,V3,False,,0,False,True
NOC,2024-04-19,V1,False,,0,False,True
NOC,2024-04-19,V2,False,,0,False,True
NOC,2024-04-19,V3,False,,0,False,True
NOC,2024-08-05,V1,True,True,-5,False,True
NOC,2024-08-05,V2,True,True,-5,False,True
NOC,2024-08-05,V3,True,True,10,False,True
NOC,2024-11-06,V1,False,,0,False,True
NOC,2024-11-06,V2,False,,0,False,True
NOC,2024-11-06,V3,False,,0,False,True
NOC,2025-03-10,V1,True,True,15,False,True
NOC,2025-03-10,V2,True,True,15,False,True
NOC,2025-03-10,V3,True,True,30,True,True
NOC,2025-04-09,V1,False,,0,False,True
NOC,2025-04-09,V2,False,,0,False,True
NOC,2025-04-09,V3,False,,0,False,True
NOC,2025-08-01,V1,True,True,0,False,True
NOC,2025-08-01,V2,True,True,0,False,True
NOC,2025-08-01,V3,True,True,15,False,True
NOC,2026-02-05,V1,True,True,20,True,True
NOC,2026-02-05,V2,True,True,20,True,True
NOC,2026-02-05,V3,True,True,30,True,True
NOC,2026-05-07,V1,False,,0,False,True
NOC,2026-05-07,V2,False,,0,False,True
NOC,2026-05-07,V3,False,,0,False,True
CRH,2023-03-15,V1,False,,0,False,True
CRH,2023-03-15,V2,False,,0,False,True
CRH,2023-03-15,V3,False,,0,False,True
CRH,2023-06-15,V1,True,True,5,False,True
CRH,2023-06-15,V2,True,True,5,False,True
CRH,2023-06-15,V3,True,True,20,False,True
CRH,2023-10-27,V1,False,,0,False,True
CRH,2023-10-27,V2,False,,0,False,True
CRH,2023-10-27,V3,False,,0,False,True
CRH,2024-01-31,V1,True,True,15,False,True
CRH,2024-01-31,V2,True,True,15,False,True
CRH,2024-01-31,V3,True,True,30,True,True
CRH,2024-04-19,V1,False,,0,False,True
CRH,2024-04-19,V2,False,,0,False,True
CRH,2024-04-19,V3,False,,0,False,True
CRH,2024-08-05,V1,False,,0,False,True
CRH,2024-08-05,V2,False,,0,False,True
CRH,2024-08-05,V3,False,,0,False,True
CRH,2024-11-06,V1,True,True,15,False,True
CRH,2024-11-06,V2,True,True,15,False,True
CRH,2024-11-06,V3,True,True,30,True,True
CRH,2025-03-10,V1,False,,0,False,True
CRH,2025-03-10,V2,False,,0,False,True
CRH,2025-03-10,V3,False,,0,False,True
CRH,2025-04-09,V1,False,,0,False,True
CRH,2025-04-09,V2,False,,0,False,True
CRH,2025-04-09,V3,False,,0,False,True
CRH,2025-08-01,V1,False,,0,False,True
CRH,2025-08-01,V2,False,,0,False,True
CRH,2025-08-01,V3,False,,0,False,True
CRH,2026-02-05,V1,False,,0,False,True
CRH,2026-02-05,V2,False,,0,False,True
CRH,2026-02-05,V3,False,,0,False,True
CRH,2026-05-07,V1,False,,0,False,True
CRH,2026-05-07,V2,False,,0,False,True
CRH,2026-05-07,V3,False,,0,False,True
HON,2023-03-15,V1,False,,0,False,True
HON,2023-03-15,V2,False,,0,False,True
HON,2023-03-15,V3,False,,0,False,True
HON,2023-06-15,V1,True,True,20,True,True
HON,2023-06-15,V2,True,True,20,True,True
HON,2023-06-15,V3,True,True,30,True,True
HON,2023-10-27,V1,False,,0,False,True
HON,2023-10-27,V2,False,,0,False,True
HON,2023-10-27,V3,False,,0,False,True
HON,2024-01-31,V1,True,True,0,False,True
HON,2024-01-31,V2,True,True,0,False,True
HON,2024-01-31,V3,True,True,15,False,True
HON,2024-04-19,V1,False,,0,False,True
HON,2024-04-19,V2,False,,0,False,True
HON,2024-04-19,V3,False,,0,False,True
HON,2024-08-05,V1,False,,0,False,True
HON,2024-08-05,V2,False,,0,False,True
HON,2024-08-05,V3,False,,0,False,True
HON,2024-11-06,V1,False,,0,False,True
HON,2024-11-06,V2,False,,0,False,True
HON,2024-11-06,V3,False,,0,False,True
HON,2025-03-10,V1,False,,0,False,True
HON,2025-03-10,V2,False,,0,False,True
HON,2025-03-10,V3,False,,0,False,True
HON,2025-04-09,V1,False,,0,False,True
HON,2025-04-09,V2,False,,0,False,True
HON,2025-04-09,V3,False,,0,False,True
HON,2025-08-01,V1,False,,0,False,True
HON,2025-08-01,V2,False,,0,False,True
HON,2025-08-01,V3,False,,0,False,True
HON,2026-02-05,V1,True,True,10,False,True
HON,2026-02-05,V2,True,True,10,False,True
HON,2026-02-05,V3,True,True,25,True,True
HON,2026-05-07,V1,False,,0,False,True
HON,2026-05-07,V2,False,,0,False,True
HON,2026-05-07,V3,False,,0,False,True
NSC,2023-03-15,V1,False,,0,False,True
NSC,2023-03-15,V2,False,,0,False,True
NSC,2023-03-15,V3,False,,0,False,True
NSC,2023-06-15,V1,False,,0,False,True
NSC,2023-06-15,V2,False,,0,False,True
NSC,2023-06-15,V3,False,,0,False,True
NSC,2023-10-27,V1,False,,0,False,True
NSC,2023-10-27,V2,False,,0,False,True
NSC,2023-10-27,V3,False,,0,False,True
NSC,2024-01-31,V1,False,,0,False,True
NSC,2024-01-31,V2,False,,0,False,True
NSC,2024-01-31,V3,False,,0,False,True
NSC,2024-04-19,V1,False,,0,False,True
NSC,2024-04-19,V2,False,,0,False,True
NSC,2024-04-19,V3,False,,0,False,True
NSC,2024-08-05,V1,True,True,15,False,True
NSC,2024-08-05,V2,True,True,15,False,True
NSC,2024-08-05,V3,True,True,20,False,True
NSC,2024-11-06,V1,True,True,15,False,True
NSC,2024-11-06,V2,True,True,15,False,True
NSC,2024-11-06,V3,True,True,30,True,True
NSC,2025-03-10,V1,False,,0,False,True
NSC,2025-03-10,V2,False,,0,False,True
NSC,2025-03-10,V3,False,,0,False,True
NSC,2025-04-09,V1,False,,0,False,True
NSC,2025-04-09,V2,False,,0,False,True
NSC,2025-04-09,V3,False,,0,False,True
NSC,2025-08-01,V1,False,,0,False,True
NSC,2025-08-01,V2,False,,0,False,True
NSC,2025-08-01,V3,False,,0,False,True
NSC,2026-02-05,V1,True,True,10,False,True
NSC,2026-02-05,V2,True,True,10,False,True
NSC,2026-02-05,V3,True,True,25,True,True
NSC,2026-05-07,V1,True,True,15,False,True
NSC,2026-05-07,V2,True,True,15,False,True
NSC,2026-05-07,V3,True,True,20,False,True
FIX,2023-03-15,V1,False,,0,False,True
FIX,2023-03-15,V2,False,,0,False,True
FIX,2023-03-15,V3,False,,0,False,True
FIX,2023-06-15,V1,True,True,20,True,True
FIX,2023-06-15,V2,True,True,20,True,True
FIX,2023-06-15,V3,True,True,35,True,True
FIX,2023-10-27,V1,False,,0,False,True
FIX,2023-10-27,V2,False,,0,False,True
FIX,2023-10-27,V3,False,,0,False,True
FIX,2024-01-31,V1,True,True,10,False,True
FIX,2024-01-31,V2,True,True,10,False,True
FIX,2024-01-31,V3,True,True,25,True,True
FIX,2024-04-19,V1,False,,0,False,True
FIX,2024-04-19,V2,False,,0,False,True
FIX,2024-04-19,V3,False,,0,False,True
FIX,2024-08-05,V1,False,,0,False,True
FIX,2024-08-05,V2,False,,0,False,True
FIX,2024-08-05,V3,False,,0,False,True
FIX,2024-11-06,V1,False,,0,False,True
FIX,2024-11-06,V2,False,,0,False,True
FIX,2024-11-06,V3,False,,0,False,True
FIX,2025-03-10,V1,False,,0,False,True
FIX,2025-03-10,V2,False,,0,False,True
FIX,2025-03-10,V3,False,,0,False,True
FIX,2025-04-09,V1,False,,0,False,True
FIX,2025-04-09,V2,False,,0,False,True
FIX,2025-04-09,V3,False,,0,False,True
FIX,2025-08-01,V1,True,True,0,False,True
FIX,2025-08-01,V2,True,True,0,False,True
FIX,2025-08-01,V3,True,True,5,False,True
FIX,2026-02-05,V1,False,,0,False,True
FIX,2026-02-05,V2,False,,0,False,True
FIX,2026-02-05,V3,False,,0,False,True
FIX,2026-05-07,V1,True,True,15,False,True
FIX,2026-05-07,V2,True,True,15,False,True
FIX,2026-05-07,V3,True,True,30,True,True
GM,2023-03-15,V1,False,,0,False,True
GM,2023-03-15,V2,False,,0,False,True
GM,2023-03-15,V3,False,,0,False,True
GM,2023-06-15,V1,True,True,15,False,True
GM,2023-06-15,V2,True,True,15,False,True
GM,2023-06-15,V3,True,True,25,True,True
GM,2023-10-27,V1,False,,0,False,True
GM,2023-10-27,V2,False,,0,False,True
GM,2023-10-27,V3,False,,0,False,True
GM,2024-01-31,V1,True,True,20,True,True
GM,2024-01-31,V2,True,True,20,True,True
GM,2024-01-31,V3,True,True,25,True,True
GM,2024-04-19,V1,False,,0,False,True
GM,2024-04-19,V2,False,,0,False,True
GM,2024-04-19,V3,False,,0,False,True
GM,2024-08-05,V1,False,,0,False,True
GM,2024-08-05,V2,False,,0,False,True
GM,2024-08-05,V3,False,,0,False,True
GM,2024-11-06,V1,True,True,15,False,True
GM,2024-11-06,V2,True,True,15,False,True
GM,2024-11-06,V3,True,True,30,True,True
GM,2025-03-10,V1,False,,0,False,True
GM,2025-03-10,V2,False,,0,False,True
GM,2025-03-10,V3,False,,0,False,True
GM,2025-04-09,V1,False,,0,False,True
GM,2025-04-09,V2,False,,0,False,True
GM,2025-04-09,V3,False,,0,False,True
GM,2025-08-01,V1,False,,0,False,True
GM,2025-08-01,V2,False,,0,False,True
GM,2025-08-01,V3,False,,0,False,True
GM,2026-02-05,V1,True,True,10,False,True
GM,2026-02-05,V2,True,True,10,False,True
GM,2026-02-05,V3,True,True,20,False,True
GM,2026-05-07,V1,False,,0,False,True
GM,2026-05-07,V2,False,,0,False,True
GM,2026-05-07,V3,False,,0,False,True
CTAS,2023-03-15,V1,False,,0,False,True
CTAS,2023-03-15,V2,False,,0,False,True
CTAS,2023-03-15,V3,False,,0,False,True
CTAS,2023-06-15,V1,True,True,10,False,True
CTAS,2023-06-15,V2,True,True,10,False,True
CTAS,2023-06-15,V3,True,True,25,True,True
CTAS,2023-10-27,V1,False,,0,False,True
CTAS,2023-10-27,V2,False,,0,False,True
CTAS,2023-10-27,V3,False,,0,False,True
CTAS,2024-01-31,V1,False,,0,False,True
CTAS,2024-01-31,V2,False,,0,False,True
CTAS,2024-01-31,V3,False,,0,False,True
CTAS,2024-04-19,V1,False,,0,False,True
CTAS,2024-04-19,V2,False,,0,False,True
CTAS,2024-04-19,V3,False,,0,False,True
CTAS,2024-08-05,V1,False,,0,False,True
CTAS,2024-08-05,V2,False,,0,False,True
CTAS,2024-08-05,V3,False,,0,False,True
CTAS,2024-11-06,V1,True,True,25,True,True
CTAS,2024-11-06,V2,True,True,25,True,True
CTAS,2024-11-06,V3,True,True,30,True,True
CTAS,2025-03-10,V1,False,,0,False,True
CTAS,2025-03-10,V2,False,,0,False,True
CTAS,2025-03-10,V3,False,,0,False,True
CTAS,2025-04-09,V1,False,,0,False,True
