ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
AWHCL.NS,INDIA,Antony Waste Handling Cell Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
AWL.NS,INDIA,AWL Agri Business Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
AXISBANK.NS,INDIA,Axis Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
AXISCADES.NS,INDIA,AXISCADES Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
AXITA.NS,INDIA,Axita Cotton Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
AYE.NS,INDIA,Aye Finance Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,111,2026-02-16,2026-07-27,0,0
AYMSYNTEX.NS,INDIA,AYM Syntex Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
AZAD.NS,INDIA,Azad Engineering Limited,,PROCESSED,,639,2023-12-28,2026-07-27,498,10
BAFNAPH.NS,INDIA,Bafna Pharmaceuticals Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
BAGFILMS.NS,INDIA,B.A.G Films and Media Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
BAIDFIN.NS,INDIA,Baid Finserv Limited,,PROCESSED,,866,2023-01-20,2026-07-27,496,0
BAJAJ-AUTO.NS,INDIA,Bajaj Auto Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
BAJAJCON.NS,INDIA,Bajaj Consumer Care Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
BAJAJELEC.NS,INDIA,Bajaj Electricals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
BAJAJFINSV.NS,INDIA,Bajaj Finserv Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
BAJAJHCARE.NS,INDIA,Bajaj Healthcare Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
BAJAJHFL.NS,INDIA,Bajaj Housing Finance Limited,,PROCESSED,,464,2024-09-16,2026-07-27,464,0
BAJAJHIND.NS,INDIA,Bajaj Hindusthan Sugar Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BAJAJHLDNG.NS,INDIA,Bajaj Holdings & Investment Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
BAJAJINDEF.NS,INDIA,Indef Manufacturing Limited,,PROCESSED,,352,2025-02-21,2026-07-27,352,0
BAJAJST.NS,INDIA,Bajaj Steel Industries Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-21,2026-07-28,0,0
BAJEL.NS,INDIA,Bajel Projects Limited,,PROCESSED,,645,2023-12-19,2026-07-27,498,0
BAJFINANCE.NS,INDIA,Bajaj Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
BALAJEE.NS,INDIA,Shree Tirupati Balajee Agro Trading Company Limited,,PROCESSED,,464,2024-09-12,2026-07-27,464,0
BALAJITELE.NS,INDIA,Balaji Telefilms Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
BALAMINES.NS,INDIA,Balaji Amines Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BALAXI.NS,INDIA,BALAXI PHARMACEUTICALS LIMITED,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
BALKRISHNA.NS,INDIA,Balkrishna Paper Mills Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
BALKRISIND.NS,INDIA,Balkrishna Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
BALMLAWRIE.NS,INDIA,Balmer Lawrie & Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BALPHARMA.NS,INDIA,Bal Pharma Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
BALRAMCHIN.NS,INDIA,Balrampur Chini Mills Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
BALUFORGE.NS,INDIA,Balu Forge Industries Limited,,PROCESSED,,559,2024-04-29,2026-07-27,498,2
BANARBEADS.NS,INDIA,Banaras Beads Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
BANARISUG.NS,INDIA,Bannari Amman Sugars Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
BANCOINDIA.NS,INDIA,Banco Products (I) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
BANDHANBNK.NS,INDIA,Bandhan Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BANG.NS,INDIA,Bang Overseas Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
BANKA.NS,INDIA,Banka BioLoo Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
BANKBARODA.NS,INDIA,Bank of Baroda,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
BANKINDIA.NS,INDIA,Bank of India,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
BANSALWIRE.NS,INDIA,Bansal Wire Industries Limited,,PROCESSED,,508,2024-07-10,2026-07-27,496,0
BANSWRAS.NS,INDIA,Banswara Syntex Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
BASF.NS,INDIA,BASF India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
BASML.NS,INDIA,Bannari Amman Spinning Mills Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
BATAINDIA.NS,INDIA,Bata India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
BATLIBOI.NS,INDIA,Batliboi Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,74,2026-04-15,2026-07-27,0,0
BAYERCROP.NS,INDIA,Bayer Cropscience Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
BBL.NS,INDIA,Bharat Bijlee Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BBOX.NS,INDIA,Black Box Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
BBTC.NS,INDIA,The Bombay Burmah Trading Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
BBTCL.NS,INDIA,B&B Triplewall Containers Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
BCG.NS,INDIA,Brightcom Group Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BCLIND.NS,INDIA,Bcl Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
BCONCEPTS.NS,INDIA,Brand Concepts Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
BCPL.NS,INDIA,BCPL Railway Infrastructure Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,84,2026-03-27,2026-07-27,0,0
BDL.NS,INDIA,Bharat Dynamics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
BEARDSELL.NS,INDIA,Beardsell Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
BECTORFOOD.NS,INDIA,Mrs. Bectors Food Specialities Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
BEDMUTHA.NS,INDIA,Bedmutha Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
BEEKAY.NS,INDIA,Beekay Steel Industries Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BEL.NS,INDIA,Bharat Electronics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
BELLACASA.NS,INDIA,Bella Casa Fashion & Retail Limited,,PROCESSED,,254,2025-07-18,2026-07-27,254,0
BELRISE.NS,INDIA,Belrise Industries Limited,,PROCESSED,,292,2025-05-28,2026-07-27,292,2
BEML.NS,INDIA,BEML Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BENGALASM.NS,INDIA,Bengal & Assam Company Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BEPL.NS,INDIA,Bhansali Engineering Polymers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
BERGEPAINT.NS,INDIA,Berger Paints (I) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
BESTAGRO.NS,INDIA,Best Agrolife Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
BETA.NS,INDIA,Beta Drugs Limited,,PROCESSED,,986,2022-07-28,2026-07-27,497,7
BFINVEST.NS,INDIA,BF Investment Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
BFUTILITIE.NS,INDIA,BF Utilities Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BGRENERGY.NS,INDIA,BGR Energy Systems Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
BHAGCHEM.NS,INDIA,Bhagiradha Chemicals & Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
BHAGERIA.NS,INDIA,Bhageria Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
BHAGYANGR.NS,INDIA,Bhagyanagar India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
BHANDARI.NS,INDIA,Bhandari Hosiery Exports Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
BHARATCOAL.NS,INDIA,Bharat Coking Coal Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,130,2026-01-19,2026-07-27,0,0
BHARATFORG.NS,INDIA,Bharat Forge Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
BHARATGEAR.NS,INDIA,Bharat Gears Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
BHARATRAS.NS,INDIA,Bharat Rasayan Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
BHARATSE.NS,INDIA,Bharat Seats Limited,,PROCESSED,,333,2025-03-25,2026-07-27,333,3
BHARATWIRE.NS,INDIA,Bharat Wire Ropes Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BHARTIARTL.NS,INDIA,Bharti Airtel Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
BHARTIHEXA.NS,INDIA,Bharti Hexacom Limited,,PROCESSED,,569,2024-04-12,2026-07-27,498,4
BHEL.NS,INDIA,Bharat Heavy Electricals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
BI.NS,INDIA,Bilcare Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BIGBLOC.NS,INDIA,Bigbloc Construction Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BIKAJI.NS,INDIA,Bikaji Foods International Limited,,PROCESSED,,914,2022-11-16,2026-07-27,497,4
BIL.NS,INDIA,Bhartiya International Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
BILVYAPAR.NS,INDIA,BIL VYAPAR LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
BIMETAL.NS,INDIA,Bimetal Bearings Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,73,2026-04-15,2026-07-27,0,0
BIOCON.NS,INDIA,Biocon Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
BIOFILCHEM.NS,INDIA,Biofil Chemicals & Pharmaceuticals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
BIRLACABLE.NS,INDIA,Birla Cable Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
BIRLACORPN.NS,INDIA,Birla Corporation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
BIRLAMONEY.NS,INDIA,Aditya Birla Money Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
BIRLANU.NS,INDIA,BirlaNu Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
BIRLAPREC.NS,INDIA,Birla Precision Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BLACKBUCK.NS,INDIA,BLACKBUCK LIMITED,,PROCESSED,,417,2024-11-22,2026-07-27,417,0
BLACKROSE.NS,INDIA,Black Rose Inds. Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BLAL.NS,INDIA,BEML Land Assets Limited,,PROCESSED,,811,2023-04-19,2026-07-27,498,0
BLBLIMITED.NS,INDIA,BLB Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
BLIL.NS,INDIA,Balmer Lawrie Investments Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,17
BLKASHYAP.NS,INDIA,B. L. Kashyap and Sons Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
BLS.NS,INDIA,BLS International Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
BLSE.NS,INDIA,BLS E-Services Limited,,PROCESSED,,613,2024-02-06,2026-07-27,498,1
BLUECHIP.NS,INDIA,Blue Chip India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
BLUECOAST.NS,INDIA,Blue Coast Hotels Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
BLUEDART.NS,INDIA,Blue Dart Express Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
BLUEJET.NS,INDIA,Blue Jet Healthcare Limited,,PROCESSED,,677,2023-11-01,2026-07-27,498,8
BLUESTARCO.NS,INDIA,Blue Star Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
BLUESTONE.NS,INDIA,BlueStone Jewellery and Lifestyle Limited,,PROCESSED,,233,2025-08-19,2026-07-27,233,0
BLUSPRING.NS,INDIA,Bluspring Enterprises Limited,,PROCESSED,,281,2025-06-11,2026-07-27,281,1
BMWVENTLTD.NS,INDIA,BMW Ventures Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,204,2025-10-01,2026-07-27,0,0
BNAGROCHEM.NS,INDIA,BN Agrochem Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BNALTD.NS,INDIA,B & A Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,59,2026-04-20,2026-07-28,0,0
BODALCHEM.NS,INDIA,Bodal Chemicals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
BOHRAIND.NS,INDIA,Bohra Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
BOMDYEING.NS,INDIA,Bombay Dyeing & Mfg Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
BONLON.NS,INDIA,Bonlon Industries Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,105,2026-02-23,2026-07-27,0,0
BORANA.NS,INDIA,Borana Weaves Limited,,PROCESSED,,291,2025-05-27,2026-07-27,291,0
BOROLTD.NS,INDIA,Borosil Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
BORORENEW.NS,INDIA,BOROSIL RENEWABLES LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
BOROSCI.NS,INDIA,Borosil Scientific Limited,,PROCESSED,,531,2024-06-07,2026-07-27,497,1
BOSCH-HCIL.NS,INDIA,BOSCH HOME COMFORT INDIA LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
BOSCHLTD.NS,INDIA,Bosch Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
BPCL.NS,INDIA,Bharat Petroleum Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
BPL.NS,INDIA,BPL Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BRIGADE.NS,INDIA,Brigade Enterprises Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
BRIGHOTEL.NS,INDIA,Brigade Hotel Ventures Limited,,PROCESSED,,244,2025-07-31,2026-07-27,244,0
BRITANNIA.NS,INDIA,Britannia Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
BRNL.NS,INDIA,Bharat Road Network Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
BROOKS.NS,INDIA,Brooks Laboratories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
BSE.NS,INDIA,BSE Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,21
BSHSL.NS,INDIA,Bombay Super Hybrid Seeds Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
BSL.NS,INDIA,BSL Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
BSOFT.NS,INDIA,BIRLASOFT LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
BTML.NS,INDIA,Bodhi Tree Multimedia Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
BTTL.NS,INDIA,Bhilwara Technical Textiles Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-22,2026-07-27,0,0
BUILDPRO.NS,INDIA,Shankara Buildpro Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,135,2026-01-09,2026-07-27,0,0
BUTTERFLY.NS,INDIA,Butterfly Gandhimathi Appliances Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
BVCL.NS,INDIA,Barak Valley Cements Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
BYKE.NS,INDIA,The Byke Hospitality Ltd,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
CALSOFT.NS,INDIA,California Software Company Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
CAMLINFINE.NS,INDIA,Camlin Fine Sciences Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
CAMPUS.NS,INDIA,Campus Activewear Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
CAMS.NS,INDIA,Computer Age Management Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
CANBK.NS,INDIA,Canara Bank,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
CANFINHOME.NS,INDIA,Can Fin Homes Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
CANHLIFE.NS,INDIA,Canara HSBC Life Insurance Company Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,193,2025-10-17,2026-07-27,0,0
CANTABIL.NS,INDIA,Cantabil Retail India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
CAPACITE.NS,INDIA,Capacit'e Infraprojects Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
CAPILLARY.NS,INDIA,Capillary Technologies India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,170,2025-11-21,2026-07-27,0,0
CAPITALSFB.NS,INDIA,Capital Small Finance Bank Limited,,PROCESSED,,605,2024-02-14,2026-07-27,496,2
CAPLIPOINT.NS,INDIA,Caplin Point Laboratories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
CAPTRUST.NS,INDIA,Capital Trust Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
CARBORUNIV.NS,INDIA,Carborundum Universal Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
CARERATING.NS,INDIA,CARE Ratings Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
CARRARO.NS,INDIA,Carraro India Limited,,PROCESSED,,391,2024-12-30,2026-07-27,391,3
CARTRADE.NS,INDIA,Cartrade Tech Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,17
CARYSIL.NS,INDIA,CARYSIL LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
CASTROLIND.NS,INDIA,Castrol India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
CCAVENUE.NS,INDIA,AvenuesAI Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
CCCL.NS,INDIA,Consolidated Construction Consortium Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,3
CCHHL.NS,INDIA,Country Club Hospitality & Holidays Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
CCL.NS,INDIA,CCL Products (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
CDSL.NS,INDIA,Central Depository Services (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CEATLTD.NS,INDIA,CEAT Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
CEIGALL.NS,INDIA,Ceigall India Limited,,PROCESSED,,488,2024-08-08,2026-07-27,488,4
CEINSYS.NS,INDIA,Ceinsys Tech Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,108,2026-02-19,2026-07-27,0,0
CELEBRITY.NS,INDIA,Celebrity Fashions Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
CELLO.NS,INDIA,Cello World Limited,,PROCESSED,,672,2023-11-06,2026-07-27,496,0
CEMPRO.NS,INDIA,Cemindia Projects Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
CENTENKA.NS,INDIA,Century Enka Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
CENTEXT.NS,INDIA,Century Extrusions Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
CENTRALBK.NS,INDIA,Central Bank of India,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
CENTRUM.NS,INDIA,Centrum Capital Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
CENTUM.NS,INDIA,Centum Electronics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
CENTURYPLY.NS,INDIA,Century Plyboards (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
CERA.NS,INDIA,Cera Sanitaryware Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
CESC.NS,INDIA,CESC Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CEWATER.NS,INDIA,Concord Enviro Systems Limited,,PROCESSED,,393,2024-12-27,2026-07-27,393,0
CGCL.NS,INDIA,Capri Global Capital Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
CGPOWER.NS,INDIA,CG Power and Industrial Solutions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CHALET.NS,INDIA,Chalet Hotels Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
CHAMBLFERT.NS,INDIA,Chambal Fertilizers & Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CHEMBOND.NS,INDIA,Chembond Material Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
CHEMBONDCH.NS,INDIA,Chembond Chemicals Limited,,PROCESSED,,251,2025-07-23,2026-07-27,251,2
CHEMCON.NS,INDIA,Chemcon Speciality Chemicals Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
CHEMFAB.NS,INDIA,Chemfab Alkalis Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
CHEMPLASTS.NS,INDIA,Chemplast Sanmar Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
CHENNPETRO.NS,INDIA,Chennai Petroleum Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CHEVIOT.NS,INDIA,Cheviot Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
CHOICEIN.NS,INDIA,Choice International Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,13
CHOLAFIN.NS,INDIA,Cholamandalam Investment and Finance Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CHOLAHLDNG.NS,INDIA,Cholamandalam Financial Holdings Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
CIEINDIA.NS,INDIA,CIE Automotive India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
CIFL.NS,INDIA,Capital India Finance Limited,,PROCESSED,,317,2025-04-17,2026-07-27,317,0
CINELINE.NS,INDIA,Cineline India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
CINEVISTA.NS,INDIA,Cinevista Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
CIPLA.NS,INDIA,Cipla Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CLEAN.NS,INDIA,Clean Science and Technology Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
CLEANMAX.NS,INDIA,Clean Max Enviro Energy Solutions Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,100,2026-03-02,2026-07-27,0,0
CLEDUCATE.NS,INDIA,CL Educate Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
CLSEL.NS,INDIA,Chaman Lal Setia Exports Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
CMPDI.NS,INDIA,Central Mine Planning & Design Institute Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,83,2026-03-30,2026-07-27,0,0
CMRGREEN.NS,INDIA,CMR Green Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,34,2026-06-10,2026-07-27,0,0
CMSINFO.NS,INDIA,CMS Info Systems Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
CNL.NS,INDIA,Creative Newtech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
COALINDIA.NS,INDIA,Coal India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
COASTCORP.NS,INDIA,Coastal Corporation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
COCHINSHIP.NS,INDIA,Cochin Shipyard Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
COCKERILL.NS,INDIA,John Cockerill India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-22,2026-07-27,0,0
COFFEEDAY.NS,INDIA,Coffee Day Enterprises Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
COFORGE.NS,INDIA,Coforge Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
COHANCE.NS,INDIA,Cohance Lifesciences Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
COLPAL.NS,INDIA,Colgate Palmolive (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
COMFINTE.NS,INDIA,Comfort Intech Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
COMPUSOFT.NS,INDIA,Compucom Software Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
COMSYN.NS,INDIA,Commercial Syn Bags Limited,,PROCESSED,,621,2024-01-23,2026-07-27,497,14
CONCOR.NS,INDIA,Container Corporation of India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
CONCORDBIO.NS,INDIA,Concord Biotech Limited,,PROCESSED,,727,2023-08-18,2026-07-27,498,7
CONFIPET.NS,INDIA,Confidence Petroleum India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
CONSOFINVT.NS,INDIA,Consolidated Finvest & Holdings Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
CONTROLPR.NS,INDIA,Control Print Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
CORALFINAC.NS,INDIA,Coral India Finance & Housing Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
CORDELIA.NS,INDIA,Waterways Leisure Tourism Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,19,2026-07-01,2026-07-27,0,0
CORDSCABLE.NS,INDIA,Cords Cable Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
COROMANDEL.NS,INDIA,Coromandel International Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
CORONA.NS,INDIA,CORONA Remedies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,153,2025-12-15,2026-07-27,0,0
COSMOFIRST.NS,INDIA,COSMO FIRST LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
