ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2025-12-23,28.8521,2025-12-24,29.027,2025-12-31,27.0446,5,-6.8296,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6667,84.7651,100.0,1.6492,,50350977.74,4.4863,False
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2026-01-12,33.4389,2026-01-13,33.779,2026-01-20,36.5292,5,8.1416,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.557,93.6023,100.0,0.6498,67.0635,67305498.88,6.1441,True
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2026-02-27,42.4376,2026-03-02,42.7194,2026-03-06,35.985,5,-15.7643,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1304,74.7211,100.0,1.9024,,68341903.38,4.0871,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2024-09-18,3.4729,2024-09-19,3.6072,2024-09-25,3.4345,5,-4.7872,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.8621,85.5241,100.0,1.4453,,1150723.12,1.6271,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2024-10-04,3.7127,2024-10-07,3.6839,2024-10-11,3.847,5,4.4271,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5263,74.6206,100.0,1.885,,1980646.18,2.8069,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2024-11-06,4.7296,2024-11-07,4.7009,2024-11-13,5.0654,5,7.7551,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,86.7924,54.4257,90.0,7.5382,,1344071.13,6.2998,True
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2024-11-19,5.6986,2024-11-20,5.6986,2024-11-26,6.4949,5,13.9731,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.7742,90.3633,100.0,1.3348,,3166513.53,7.3691,True
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2025-01-24,7.7577,2025-01-27,7.6791,2025-01-31,7.9443,5,3.4527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.2222,78.997,100.0,5.2358,,3179492.35,6.1389,True
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2025-04-23,7.8418,2025-04-24,7.8714,2025-04-30,8.0196,5,1.8821,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.7288,92.7014,100.0,1.0702,,6613096.89,2.432,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2025-05-05,8.701,2025-05-06,8.5035,2025-05-12,8.4739,5,-0.3484,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0001,92.7717,100.0,1.1378,,7211150.08,4.563,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2025-06-09,9.1158,2025-06-10,9.106,2025-06-16,9.7479,5,7.0499,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.3332,86.7279,90.0,0.8748,,10280104.28,3.5362,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2025-06-26,10.6313,2025-06-27,10.7008,2025-07-03,11.2958,5,5.5607,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.2902,84.5283,100.0,1.4532,,12491495.51,6.0826,True
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2025-08-21,11.5437,2025-08-22,11.5636,2025-08-28,11.8512,5,2.4871,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.5932,83.1288,100.0,0.8091,,18728360.12,2.3901,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2025-09-29,13.4776,2025-09-30,13.4677,2025-10-06,13.6462,5,1.3255,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.9153,75.9887,100.0,0.6693,92.4603,55513192.56,2.6468,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2026-04-20,12.0561,2026-04-21,12.0063,2026-04-27,12.4347,5,3.5685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.0431,83.1652,100.0,1.234,,36413569.51,2.5639,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2026-04-30,12.913,2026-05-01,13.0026,2026-05-07,12.9229,5,-0.613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.685,80.3332,100.0,0.9703,,44522389.32,3.2078,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2026-05-19,13.8197,2026-05-20,13.7649,2026-05-27,12.8333,5,-6.768,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.7301,54.4628,90.0,0.9057,,56827534.06,3.084,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2026-06-11,13.7699,2026-06-12,13.8994,2026-06-18,13.2717,5,-4.5161,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.3455,67.9059,90.0,1.6351,,49516741.19,2.2094,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2026-06-22,13.73,2026-06-23,13.81,2026-06-29,13.78,5,-0.2172,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.4006,58.9926,80.0,1.0279,,48086783.35,1.8303,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2026-07-02,14.51,2026-07-06,14.48,2026-07-10,14.89,5,2.8315,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1807,69.4438,100.0,1.471,,53524488.84,2.7021,False
SGHC,US,Super Group (SGHC) Limited Ordinary Shares,Consumer Discretionary,2026-07-20,15.58,2026-07-21,15.58,2026-07-27,14.66,5,-5.905,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.8802,51.8756,90.0,1.9545,,47436971.07,3.2317,False
TTEK,US,"Tetra Tech, Inc. - Common Stock",Consumer Discretionary,2024-08-01,45.8373,2024-08-02,45.2261,2024-08-08,45.6953,5,1.0376,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7604,82.1648,100.0,2.7223,,60026195.4,4.2551,False
TTEK,US,"Tetra Tech, Inc. - Common Stock",Consumer Discretionary,2024-10-04,47.7457,2024-10-07,47.5977,2024-10-11,48.6637,5,2.2397,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.0863,72.2686,100.0,1.3156,,54791586.44,2.5959,False
TTEK,US,"Tetra Tech, Inc. - Common Stock",Consumer Discretionary,2026-02-09,41.9105,2026-02-10,41.9105,2026-02-17,35.4355,5,-15.4497,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7066,77.118,100.0,1.0568,,117226611.71,4.7829,False
EMN,US,Eastman Chemical Company Common Stock,Industrials,2024-07-30,94.8787,2024-07-31,95.5494,2024-08-06,87.685,5,-8.2308,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7381,53.7265,100.0,1.2432,,76079915.1,2.2667,False
EMN,US,Eastman Chemical Company Common Stock,Industrials,2024-09-16,97.5839,2024-09-17,98.0747,2024-09-23,100.0194,5,1.9828,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2762,57.5498,100.0,1.6005,,71337745.74,3.2129,False
EMN,US,Eastman Chemical Company Common Stock,Industrials,2026-06-15,75.28,2026-06-16,75.14,2026-06-23,69.48,5,-7.5326,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.2388,37.9293,90.0,1.4166,,83000339.05,1.2567,False
ZWS,US,Zurn Elkay Water Solutions Corporation Common Stock,Industrials,2024-09-13,32.3419,2024-09-16,32.4698,2024-09-20,34.2803,5,5.5758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.9595,55.9487,100.0,1.1624,,34001528.47,1.75,False
ZWS,US,Zurn Elkay Water Solutions Corporation Common Stock,Industrials,2024-11-06,39.2688,2024-11-07,38.9047,2024-11-13,38.7768,5,-0.3288,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.1217,68.3495,100.0,1.7785,,43535750.74,4.7163,False
ZWS,US,Zurn Elkay Water Solutions Corporation Common Stock,Industrials,2024-11-25,39.6949,2024-11-26,39.3892,2024-12-03,39.764,5,0.9514,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.3774,52.188,90.0,1.3875,,41044157.79,4.2547,False
ZWS,US,Zurn Elkay Water Solutions Corporation Common Stock,Industrials,2025-06-30,36.2441,2025-07-01,35.9567,2025-07-08,37.0766,5,3.1147,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.4869,73.6833,80.0,1.1326,,25527987.23,1.5652,False
ZWS,US,Zurn Elkay Water Solutions Corporation Common Stock,Industrials,2025-07-31,43.8557,2025-08-01,43.0529,2025-08-07,44.153,5,2.5553,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7396,88.5164,100.0,2.7206,,47291527.01,6.0173,True
ZWS,US,Zurn Elkay Water Solutions Corporation Common Stock,Industrials,2025-10-29,47.6472,2025-10-30,47.7465,2025-11-05,47.806,5,0.1248,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,54.6461,46.8802,80.0,2.8564,,37307967.17,1.9274,False
ZWS,US,Zurn Elkay Water Solutions Corporation Common Stock,Industrials,2025-12-01,47.5238,2025-12-02,47.7628,2025-12-08,46.17,5,-3.3347,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.4142,74.3418,80.0,0.8196,,35259132.03,1.162,False
ZWS,US,Zurn Elkay Water Solutions Corporation Common Stock,Industrials,2025-12-15,47.2053,2025-12-16,47.4641,2025-12-22,47.9519,5,1.0277,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,58.9352,36.917,80.0,1.3938,,36073339.85,0.8071,False
ZWS,US,Zurn Elkay Water Solutions Corporation Common Stock,Industrials,2025-12-22,47.9519,2025-12-23,47.8125,2025-12-30,47.1057,5,-1.4782,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1092,57.1671,100.0,0.8286,,42961063.26,1.4189,False
ZWS,US,Zurn Elkay Water Solutions Corporation Common Stock,Industrials,2026-02-04,51.5356,2026-02-05,51.018,2026-02-11,51.3166,5,0.5854,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.376,49.5527,100.0,2.77,,54440402.78,3.5275,False
ZWS,US,Zurn Elkay Water Solutions Corporation Common Stock,Industrials,2026-04-23,52.6348,2026-04-24,52.3954,2026-04-30,51.8367,5,-1.0663,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.2109,61.1251,100.0,1.3448,,59913187.86,3.1298,False
ZWS,US,Zurn Elkay Water Solutions Corporation Common Stock,Industrials,2026-06-25,51.29,2026-06-26,51.37,2026-07-02,49.16,5,-4.3021,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.4486,72.8097,100.0,1.2648,,45380879.91,1.9057,False
CAE,US,CAE Inc. Ordinary Shares,Miscellaneous,2025-05-02,25.89,2025-05-05,25.77,2025-05-09,25.94,5,0.6597,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4638,94.3403,100.0,0.9688,,11910435.32,2.7013,False
CAE,US,CAE Inc. Ordinary Shares,Miscellaneous,2025-06-02,26.87,2025-06-03,26.82,2025-06-09,27.25,5,1.6033,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.7925,60.7156,90.0,1.5196,,16586179.77,2.6878,False
CAE,US,CAE Inc. Ordinary Shares,Miscellaneous,2025-06-30,29.27,2025-07-01,29.12,2025-07-08,29.96,5,2.8846,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3216,53.8267,100.0,2.2362,,16176797.5,4.8287,False
CAE,US,CAE Inc. Ordinary Shares,Miscellaneous,2025-09-30,29.64,2025-10-01,29.34,2025-10-07,28.48,5,-2.9312,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1805,82.265,100.0,1.4046,,19473479.6,2.9747,False
CAE,US,CAE Inc. Ordinary Shares,Miscellaneous,2025-12-12,29.84,2025-12-15,29.84,2025-12-19,30.15,5,1.0389,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.8096,87.0383,100.0,2.4948,,17407910.09,3.3931,False
CAE,US,CAE Inc. Ordinary Shares,Miscellaneous,2025-12-22,31.24,2025-12-23,31.24,2025-12-30,30.71,5,-1.6965,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.3615,77.9167,100.0,1.0158,,20066701.45,4.3182,False
CAE,US,CAE Inc. Ordinary Shares,Miscellaneous,2026-01-06,32.28,2026-01-07,32.28,2026-01-13,32.84,5,1.7348,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9387,76.7653,100.0,0.9388,,19025669.88,4.9856,False
QRVO,US,"Qorvo, Inc. - Common Stock",Technology,2025-10-28,97.42,2025-10-29,98.89,2025-11-04,87.54,5,-11.4774,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,50.9392,69.1278,100.0,8.8418,,103553561.25,1.77,False
QRVO,US,"Qorvo, Inc. - Common Stock",Technology,2026-05-19,94.57,2026-05-20,95.1,2026-05-27,103.91,5,9.2639,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.8662,57.9652,90.0,1.0704,,107048038.3,2.6202,False
