Variant,Ticker,Signal_Date,Field,Expected,Actual,Pass
FIB_BALANCED_8_21_8,TSLA,2026-04-17,MACD_Histogram,9.177171387600737,9.177171387600737,True
FIB_BALANCED_8_21_8,TSLA,2026-04-17,EMA_200,390.6087966636555,390.6087966636555,True
FIB_BALANCED_8_21_8,TSLA,2026-04-17,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-04-17,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-04-17,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-04-17,D1_Close_vs_D_Close_Pct,-2.026857175416885,-2.026857175416885,True
FIB_BALANCED_8_21_8,TSLA,2026-04-17,D1_Direction_Pass,False,False,True
FIB_BALANCED_8_21_8,TSLA,2026-04-17,D5_Close_vs_D_Close_Pct,-6.070592486804038,-6.070592486804038,True
FIB_BALANCED_8_21_8,TSLA,2026-04-17,D5_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,TSLA,2026-04-17,D8_Close_vs_D_Close_Pct,-6.944238346386311,-6.944238346386311,True
FIB_BALANCED_8_21_8,TSLA,2026-04-17,D8_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,TSLA,2026-05-01,MACD_Line,2.640795167530939,2.640795167530939,True
FIB_BALANCED_8_21_8,TSLA,2026-05-01,MACD_Signal_Line,1.4241312709268543,1.4241312709268543,True
FIB_BALANCED_8_21_8,TSLA,2026-05-01,MACD_Histogram,1.2166638966040848,1.2166638966040848,True
FIB_BALANCED_8_21_8,TSLA,2026-05-01,EMA_200,389.75002545112284,389.75002545112284,True
FIB_BALANCED_8_21_8,TSLA,2026-05-01,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-01,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-01,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-01,D1_Close_vs_D_Close_Pct,0.4324247504565948,0.4324247504565948,True
FIB_BALANCED_8_21_8,TSLA,2026-05-01,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-01,D5_Close_vs_D_Close_Pct,9.60288574688104,9.60288574688104,True
FIB_BALANCED_8_21_8,TSLA,2026-05-01,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-01,D8_Close_vs_D_Close_Pct,13.932240077024026,13.932240077024026,True
FIB_BALANCED_8_21_8,TSLA,2026-05-01,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-06,MACD_Line,5.712693553202541,5.712693553202541,True
FIB_BALANCED_8_21_8,TSLA,2026-05-06,MACD_Signal_Line,3.204704743828053,3.204704743828053,True
FIB_BALANCED_8_21_8,TSLA,2026-05-06,MACD_Histogram,2.5079888093744884,2.5079888093744884,True
FIB_BALANCED_8_21_8,TSLA,2026-05-06,EMA_200,389.8625535019701,389.8625535019701,True
FIB_BALANCED_8_21_8,TSLA,2026-05-06,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-06,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-06,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-06,D1_Close_vs_D_Close_Pct,3.275398690529352,3.275398690529352,True
FIB_BALANCED_8_21_8,TSLA,2026-05-06,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-06,D5_Close_vs_D_Close_Pct,11.672052954383606,11.672052954383606,True
FIB_BALANCED_8_21_8,TSLA,2026-05-06,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-06,D8_Close_vs_D_Close_Pct,2.823960810021142,2.823960810021142,True
FIB_BALANCED_8_21_8,TSLA,2026-05-06,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-27,MACD_Line,11.63836396807261,11.63836396807261,True
FIB_BALANCED_8_21_8,TSLA,2026-05-27,MACD_Signal_Line,11.519226288588456,11.519226288588456,True
FIB_BALANCED_8_21_8,TSLA,2026-05-27,MACD_Histogram,0.11913767948415455,0.11913767948415455,True
FIB_BALANCED_8_21_8,TSLA,2026-05-27,EMA_200,394.71421444296425,394.71421444296425,True
FIB_BALANCED_8_21_8,TSLA,2026-05-27,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-27,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-27,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-27,D1_Close_vs_D_Close_Pct,0.3951359818862743,0.3951359818862743,True
FIB_BALANCED_8_21_8,TSLA,2026-05-27,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,TSLA,2026-05-27,D5_Close_vs_D_Close_Pct,-3.783262262403486,-3.783262262403486,True
FIB_BALANCED_8_21_8,TSLA,2026-05-27,D5_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,TSLA,2026-05-27,D8_Close_vs_D_Close_Pct,-7.132794574751145,-7.132794574751145,True
FIB_BALANCED_8_21_8,TSLA,2026-05-27,D8_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,AMZN,2026-04-08,MACD_Line,1.58962127411354,1.58962127411354,True
FIB_BALANCED_8_21_8,AMZN,2026-04-08,MACD_Signal_Line,-0.6338500240988764,-0.6338500240988764,True
FIB_BALANCED_8_21_8,AMZN,2026-04-08,MACD_Histogram,2.2234712982124165,2.2234712982124165,True
FIB_BALANCED_8_21_8,AMZN,2026-04-08,EMA_200,219.14400362652333,219.14400362652333,True
FIB_BALANCED_8_21_8,AMZN,2026-04-08,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,AMZN,2026-04-08,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,AMZN,2026-04-08,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,AMZN,2026-04-08,D1_Close_vs_D_Close_Pct,5.6045170153601775,5.6045170153601775,True
FIB_BALANCED_8_21_8,AMZN,2026-04-08,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,AMZN,2026-04-08,D5_Close_vs_D_Close_Pct,12.316384180790951,12.316384180790951,True
FIB_BALANCED_8_21_8,AMZN,2026-04-08,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,AMZN,2026-04-08,D8_Close_vs_D_Close_Pct,12.216948600812149,12.216948600812149,True
FIB_BALANCED_8_21_8,AMZN,2026-04-08,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,META,2026-04-14,MACD_Line,11.351118478709054,11.351118478709054,True
FIB_BALANCED_8_21_8,META,2026-04-14,MACD_Signal_Line,-4.806395430199803,-4.806395430199803,True
FIB_BALANCED_8_21_8,META,2026-04-14,MACD_Histogram,16.157513908908857,16.157513908908857,True
FIB_BALANCED_8_21_8,META,2026-04-14,EMA_200,649.5629717013667,649.5629717013667,True
FIB_BALANCED_8_21_8,META,2026-04-14,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,META,2026-04-14,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,META,2026-04-14,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,META,2026-04-14,D1_Close_vs_D_Close_Pct,1.3721002565265872,1.3721002565265872,True
FIB_BALANCED_8_21_8,META,2026-04-14,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,META,2026-04-14,D5_Close_vs_D_Close_Pct,0.9585105759631452,0.9585105759631452,True
FIB_BALANCED_8_21_8,META,2026-04-14,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,META,2026-04-14,D8_Close_vs_D_Close_Pct,1.8928646843499708,1.8928646843499708,True
FIB_BALANCED_8_21_8,META,2026-04-14,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,GOOGL,2026-04-08,MACD_Line,1.10160782531932,1.10160782531932,True
FIB_BALANCED_8_21_8,GOOGL,2026-04-08,MACD_Signal_Line,-3.8331103422816772,-3.8331103422816772,True
FIB_BALANCED_8_21_8,GOOGL,2026-04-08,MACD_Histogram,4.934718167600997,4.934718167600997,True
FIB_BALANCED_8_21_8,GOOGL,2026-04-08,EMA_200,273.0228253964901,273.0228253964901,True
FIB_BALANCED_8_21_8,GOOGL,2026-04-08,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,GOOGL,2026-04-08,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,GOOGL,2026-04-08,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,GOOGL,2026-04-08,D1_Close_vs_D_Close_Pct,0.36870757694167366,0.36870757694167366,True
FIB_BALANCED_8_21_8,GOOGL,2026-04-08,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,GOOGL,2026-04-08,D5_Close_vs_D_Close_Pct,6.2397539820860715,6.2397539820860715,True
FIB_BALANCED_8_21_8,GOOGL,2026-04-08,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,GOOGL,2026-04-08,D8_Close_vs_D_Close_Pct,6.334301537746612,6.334301537746612,True
FIB_BALANCED_8_21_8,GOOGL,2026-04-08,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-01,MACD_Line,0.9026328259209322,0.9026328259209322,True
FIB_BALANCED_8_21_8,COST,2026-04-01,MACD_Signal_Line,-1.898734667209079,-1.898734667209079,True
FIB_BALANCED_8_21_8,COST,2026-04-01,MACD_Histogram,2.8013674931300114,2.8013674931300114,True
FIB_BALANCED_8_21_8,COST,2026-04-01,EMA_200,951.7655556090605,951.7655556090605,True
FIB_BALANCED_8_21_8,COST,2026-04-01,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-01,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-01,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-01,D1_Close_vs_D_Close_Pct,1.8463539033414467,1.8463539033414467,True
FIB_BALANCED_8_21_8,COST,2026-04-01,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-01,D5_Close_vs_D_Close_Pct,3.5592469921707615,3.5592469921707615,True
FIB_BALANCED_8_21_8,COST,2026-04-01,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-01,D8_Close_vs_D_Close_Pct,-2.1835122640817772,-2.1835122640817772,True
FIB_BALANCED_8_21_8,COST,2026-04-01,D8_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,COST,2026-04-22,MACD_Line,1.7558986731755795,1.7558986731755795,True
FIB_BALANCED_8_21_8,COST,2026-04-22,MACD_Signal_Line,1.3859767007368111,1.3859767007368111,True
FIB_BALANCED_8_21_8,COST,2026-04-22,MACD_Histogram,0.36992197243876834,0.36992197243876834,True
FIB_BALANCED_8_21_8,COST,2026-04-22,EMA_200,958.4204565131874,958.4204565131874,True
FIB_BALANCED_8_21_8,COST,2026-04-22,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-22,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-22,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-22,D1_Close_vs_D_Close_Pct,1.0640622243589526,1.0640622243589526,True
FIB_BALANCED_8_21_8,COST,2026-04-22,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-22,D5_Close_vs_D_Close_Pct,-0.5011486734780912,-0.5011486734780912,True
FIB_BALANCED_8_21_8,COST,2026-04-22,D5_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,COST,2026-04-22,D8_Close_vs_D_Close_Pct,0.9056456819527714,0.9056456819527714,True
FIB_BALANCED_8_21_8,COST,2026-04-22,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-30,MACD_Line,3.016361712971502,3.016361712971502,True
FIB_BALANCED_8_21_8,COST,2026-04-30,MACD_Signal_Line,2.3580311149339876,2.3580311149339876,True
FIB_BALANCED_8_21_8,COST,2026-04-30,MACD_Histogram,0.6583305980375145,0.6583305980375145,True
FIB_BALANCED_8_21_8,COST,2026-04-30,EMA_200,961.1383217799408,961.1383217799408,True
FIB_BALANCED_8_21_8,COST,2026-04-30,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-30,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-30,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,COST,2026-04-30,D1_Close_vs_D_Close_Pct,-0.2789485779740919,-0.2789485779740919,True
FIB_BALANCED_8_21_8,COST,2026-04-30,D1_Direction_Pass,False,False,True
FIB_BALANCED_8_21_8,COST,2026-04-30,D5_Close_vs_D_Close_Pct,-0.24346561136224798,-0.24346561136224798,True
FIB_BALANCED_8_21_8,COST,2026-04-30,D5_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,COST,2026-04-30,D8_Close_vs_D_Close_Pct,0.7244709741151212,0.7244709741151212,True
FIB_BALANCED_8_21_8,COST,2026-04-30,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,COST,2026-05-07,MACD_Line,3.534064064027916,3.534064064027916,True
FIB_BALANCED_8_21_8,COST,2026-05-07,MACD_Signal_Line,3.4623114096726058,3.4623114096726058,True
FIB_BALANCED_8_21_8,COST,2026-05-07,MACD_Histogram,0.07175265435531042,0.07175265435531042,True
FIB_BALANCED_8_21_8,COST,2026-05-07,EMA_200,963.5072788906499,963.5072788906499,True
FIB_BALANCED_8_21_8,COST,2026-05-07,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,COST,2026-05-07,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,COST,2026-05-07,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,COST,2026-05-07,D1_Close_vs_D_Close_Pct,-0.32310530394821235,-0.32310530394821235,True
FIB_BALANCED_8_21_8,COST,2026-05-07,D1_Direction_Pass,False,False,True
FIB_BALANCED_8_21_8,COST,2026-05-07,D5_Close_vs_D_Close_Pct,2.884216598998246,2.884216598998246,True
FIB_BALANCED_8_21_8,COST,2026-05-07,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,COST,2026-05-07,D8_Close_vs_D_Close_Pct,8.127971555926084,8.127971555926084,True
FIB_BALANCED_8_21_8,COST,2026-05-07,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,COST,2026-05-12,MACD_Line,3.907357490514869,3.907357490514869,True
FIB_BALANCED_8_21_8,COST,2026-05-12,MACD_Signal_Line,3.297009151025033,3.297009151025033,True
FIB_BALANCED_8_21_8,COST,2026-05-12,MACD_Histogram,0.6103483394898359,0.6103483394898359,True
FIB_BALANCED_8_21_8,COST,2026-05-12,EMA_200,964.8840312716939,964.8840312716939,True
FIB_BALANCED_8_21_8,COST,2026-05-12,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,COST,2026-05-12,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,COST,2026-05-12,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,COST,2026-05-12,D1_Close_vs_D_Close_Pct,1.0960143185460902,1.0960143185460902,True
FIB_BALANCED_8_21_8,COST,2026-05-12,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,COST,2026-05-12,D5_Close_vs_D_Close_Pct,7.088889210094429,7.088889210094429,True
FIB_BALANCED_8_21_8,COST,2026-05-12,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,COST,2026-05-12,D8_Close_vs_D_Close_Pct,0.6223808393522656,0.6223808393522656,True
FIB_BALANCED_8_21_8,COST,2026-05-12,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-02,MACD_Line,0.11474821083069742,0.11474821083069742,True
FIB_BALANCED_8_21_8,WMT,2026-04-02,MACD_Signal_Line,-0.5159623213107446,-0.5159623213107446,True
FIB_BALANCED_8_21_8,WMT,2026-04-02,MACD_Histogram,0.630710532141442,0.630710532141442,True
FIB_BALANCED_8_21_8,WMT,2026-04-02,EMA_200,111.33012735048499,111.33012735048499,True
FIB_BALANCED_8_21_8,WMT,2026-04-02,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-02,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-02,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-02,D1_Close_vs_D_Close_Pct,0.794975747453508,0.794975747453508,True
FIB_BALANCED_8_21_8,WMT,2026-04-02,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-02,D5_Close_vs_D_Close_Pct,0.7790728360016264,0.7790728360016264,True
FIB_BALANCED_8_21_8,WMT,2026-04-02,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-02,D8_Close_vs_D_Close_Pct,-0.8188240494477306,-0.8188240494477306,True
FIB_BALANCED_8_21_8,WMT,2026-04-02,D8_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,WMT,2026-04-17,MACD_Line,0.6408463594008253,0.6408463594008253,True
FIB_BALANCED_8_21_8,WMT,2026-04-17,MACD_Signal_Line,0.5274295978081478,0.5274295978081478,True
FIB_BALANCED_8_21_8,WMT,2026-04-17,MACD_Histogram,0.11341676159267755,0.11341676159267755,True
FIB_BALANCED_8_21_8,WMT,2026-04-17,EMA_200,112.71777632255532,112.71777632255532,True
FIB_BALANCED_8_21_8,WMT,2026-04-17,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-17,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-17,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-17,D1_Close_vs_D_Close_Pct,0.3294103285845784,0.3294103285845784,True
FIB_BALANCED_8_21_8,WMT,2026-04-17,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-17,D5_Close_vs_D_Close_Pct,1.8980377795649428,1.8980377795649428,True
FIB_BALANCED_8_21_8,WMT,2026-04-17,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-17,D8_Close_vs_D_Close_Pct,0.39999569163602366,0.39999569163602366,True
FIB_BALANCED_8_21_8,WMT,2026-04-17,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-30,MACD_Line,1.5182707953248809,1.5182707953248809,True
FIB_BALANCED_8_21_8,WMT,2026-04-30,MACD_Signal_Line,1.3631834515258965,1.3631834515258965,True
FIB_BALANCED_8_21_8,WMT,2026-04-30,MACD_Histogram,0.15508734379898437,0.15508734379898437,True
FIB_BALANCED_8_21_8,WMT,2026-04-30,EMA_200,114.15351718476352,114.15351718476352,True
FIB_BALANCED_8_21_8,WMT,2026-04-30,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-30,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-30,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-04-30,D1_Close_vs_D_Close_Pct,-0.2501224820625647,-0.2501224820625647,True
FIB_BALANCED_8_21_8,WMT,2026-04-30,D1_Direction_Pass,False,False,True
FIB_BALANCED_8_21_8,WMT,2026-04-30,D5_Close_vs_D_Close_Pct,-1.3112982821052221,-1.3112982821052221,True
FIB_BALANCED_8_21_8,WMT,2026-04-30,D5_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,WMT,2026-04-30,D8_Close_vs_D_Close_Pct,-1.1975946789813396,-1.1975946789813396,True
FIB_BALANCED_8_21_8,WMT,2026-04-30,D8_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,WMT,2026-05-14,MACD_Line,1.2195045056933225,1.2195045056933225,True
FIB_BALANCED_8_21_8,WMT,2026-05-14,MACD_Signal_Line,1.1719340314661686,1.1719340314661686,True
FIB_BALANCED_8_21_8,WMT,2026-05-14,MACD_Histogram,0.04757047422715388,0.04757047422715388,True
FIB_BALANCED_8_21_8,WMT,2026-05-14,EMA_200,115.7122865925964,115.7122865925964,True
FIB_BALANCED_8_21_8,WMT,2026-05-14,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-05-14,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-05-14,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,WMT,2026-05-14,D1_Close_vs_D_Close_Pct,-0.762501671773852,-0.762501671773852,True
FIB_BALANCED_8_21_8,WMT,2026-05-14,D1_Direction_Pass,False,False,True
FIB_BALANCED_8_21_8,WMT,2026-05-14,D5_Close_vs_D_Close_Pct,-8.394994573718694,-8.394994573718694,True
FIB_BALANCED_8_21_8,WMT,2026-05-14,D5_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,WMT,2026-05-14,D8_Close_vs_D_Close_Pct,-10.508836699977731,-10.508836699977731,True
FIB_BALANCED_8_21_8,WMT,2026-05-14,D8_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,PANW,2026-04-22,MACD_Line,4.505953934868813,4.505953934868813,True
FIB_BALANCED_8_21_8,PANW,2026-04-22,MACD_Signal_Line,2.2120806351417484,2.2120806351417484,True
FIB_BALANCED_8_21_8,PANW,2026-04-22,MACD_Histogram,2.293873299727065,2.293873299727065,True
FIB_BALANCED_8_21_8,PANW,2026-04-22,EMA_200,178.8784138148761,178.8784138148761,True
FIB_BALANCED_8_21_8,PANW,2026-04-22,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-04-22,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-04-22,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-04-22,D1_Close_vs_D_Close_Pct,-4.409486958577191,-4.409486958577191,True
FIB_BALANCED_8_21_8,PANW,2026-04-22,D1_Direction_Pass,False,False,True
FIB_BALANCED_8_21_8,PANW,2026-04-22,D5_Close_vs_D_Close_Pct,0.18763595122341936,0.18763595122341936,True
FIB_BALANCED_8_21_8,PANW,2026-04-22,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-04-22,D8_Close_vs_D_Close_Pct,1.8543050038302589,1.8543050038302589,True
FIB_BALANCED_8_21_8,PANW,2026-04-22,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-04-27,MACD_Line,5.809636508395812,5.809636508395812,True
FIB_BALANCED_8_21_8,PANW,2026-04-27,MACD_Signal_Line,3.780797347189881,3.780797347189881,True
FIB_BALANCED_8_21_8,PANW,2026-04-27,MACD_Histogram,2.028839161205931,2.028839161205931,True
FIB_BALANCED_8_21_8,PANW,2026-04-27,EMA_200,178.85981045892765,178.85981045892765,True
FIB_BALANCED_8_21_8,PANW,2026-04-27,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-04-27,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-04-27,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-04-27,D1_Close_vs_D_Close_Pct,-1.044280189752933,-1.044280189752933,True
FIB_BALANCED_8_21_8,PANW,2026-04-27,D1_Direction_Pass,False,False,True
FIB_BALANCED_8_21_8,PANW,2026-04-27,D5_Close_vs_D_Close_Pct,0.9076018138354014,0.9076018138354014,True
FIB_BALANCED_8_21_8,PANW,2026-04-27,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-04-27,D8_Close_vs_D_Close_Pct,7.452162568428866,7.452162568428866,True
FIB_BALANCED_8_21_8,PANW,2026-04-27,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-05-29,MACD_Line,23.898747907792284,23.898747907792284,True
FIB_BALANCED_8_21_8,PANW,2026-05-29,MACD_Signal_Line,22.071293675685865,22.071293675685865,True
FIB_BALANCED_8_21_8,PANW,2026-05-29,MACD_Histogram,1.8274542321064189,1.8274542321064189,True
FIB_BALANCED_8_21_8,PANW,2026-05-29,EMA_200,188.18311567755964,188.18311567755964,True
FIB_BALANCED_8_21_8,PANW,2026-05-29,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-05-29,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-05-29,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-05-29,D1_Close_vs_D_Close_Pct,6.670456310862627,6.670456310862627,True
FIB_BALANCED_8_21_8,PANW,2026-05-29,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,PANW,2026-05-29,D5_Close_vs_D_Close_Pct,-3.422206881638512,-3.422206881638512,True
FIB_BALANCED_8_21_8,PANW,2026-05-29,D5_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,PANW,2026-05-29,D8_Close_vs_D_Close_Pct,-6.556853654948236,-6.556853654948236,True
FIB_BALANCED_8_21_8,PANW,2026-05-29,D8_Persistence_Pass,False,False,True
FIB_MEDIUM_13_34_8,NVDA,2026-04-13,MACD_Line,0.31642113418297413,0.31642113418297413,True
FIB_MEDIUM_13_34_8,NVDA,2026-04-13,MACD_Signal_Line,-1.7605280665285508,-1.7605280665285508,True
FIB_MEDIUM_13_34_8,NVDA,2026-04-13,MACD_Histogram,2.0769492007115247,2.0769492007115247,True
FIB_MEDIUM_13_34_8,NVDA,2026-04-13,EMA_200,174.29161552341873,174.29161552341873,True
FIB_MEDIUM_13_34_8,NVDA,2026-04-13,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,NVDA,2026-04-13,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,NVDA,2026-04-13,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,NVDA,2026-04-13,D1_Close_vs_D_Close_Pct,3.8032840531909917,3.8032840531909917,True
FIB_MEDIUM_13_34_8,NVDA,2026-04-13,D1_Direction_Pass,True,True,True
FIB_MEDIUM_13_34_8,NVDA,2026-04-13,D5_Close_vs_D_Close_Pct,6.734985032184437,6.734985032184437,True
FIB_MEDIUM_13_34_8,NVDA,2026-04-13,D5_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,NVDA,2026-04-13,D8_Close_vs_D_Close_Pct,5.4566594285953895,5.4566594285953895,True
FIB_MEDIUM_13_34_8,NVDA,2026-04-13,D8_Persistence_Pass,True,True,True
FIB_MEDIUM_13_34_8,NVDA,2026-05-08,MACD_Line,7.841161846152005,7.841161846152005,True
FIB_MEDIUM_13_34_8,NVDA,2026-05-08,MACD_Signal_Line,7.388531009394601,7.388531009394601,True
FIB_MEDIUM_13_34_8,NVDA,2026-05-08,MACD_Histogram,0.4526308367574039,0.4526308367574039,True
FIB_MEDIUM_13_34_8,NVDA,2026-05-08,EMA_200,179.44394663824804,179.44394663824804,True
FIB_MEDIUM_13_34_8,NVDA,2026-05-08,Close_Above_EMA200,True,True,True
FIB_MEDIUM_13_34_8,NVDA,2026-05-08,Foundation_State,True,True,True
FIB_MEDIUM_13_34_8,NVDA,2026-05-08,Foundation_Episode_Start,True,True,True
FIB_MEDIUM_13_34_8,NVDA,2026-05-08,D1_Close_vs_D_Close_Pct,1.9702628035742187,1.9702628035742187,True
FIB_MEDIUM_13_34_8,NVDA,2026-05-08,D1_Direction_Pass,True,True,True
FIB_MEDIUM_13_34_8,NVDA,2026-05-08,D5_Close_vs_D_Close_Pct,4.702607118721525,4.702607118721525,True
