as_of_date,ticker,status,signal_score,message
2026-03-17,BNRG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,BNRG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,BNRG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,BNRG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,BORR,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,BORR,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,BORR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,BORR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,BP,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 5.46 > Max: 3.45)
2026-04-15,BP,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,BP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,BP,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,BPKKF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,BPKKF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,BPKKF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,BPKKF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,BQSSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,BQSSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,BQSSF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,BQSSF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,BRN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,BRN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,BRN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,BRN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,BROGF,DO NOT BUY,1.0,Hyper-extended top! Reasons: ADX Trend Hyper-Extended (83.12 > 50.0)
2026-04-15,BROGF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,BROGF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,BROGF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,BSENF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,BSENF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,BSENF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,BSENF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,BSM,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,BSM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,BSM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,BSM,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,BTE,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.48)"
2026-04-15,BTE,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,BTE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,BTE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,BTU,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,BTU,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,BTU,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,BTU,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,BWEN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,BWEN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,BWEN,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 1.44)"
2026-07-14,BWEN,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,BWLP,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,BWLP,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 1.58)"
2026-06-17,BWLP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,BWLP,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,BWPC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,BWPC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,BWPC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,BWPC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CAPL,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,CAPL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CAPL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CAPL,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,CASY,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,CASY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CASY,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,CASY,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,CBOE,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,CBOE,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CBOE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CBOE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CBRF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CBRF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CBRF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CBRF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CCGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CCGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CCGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CCGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CCJ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CCJ,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,CCJ,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CCJ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CCOZY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.83 > Max: 0.12) | RSI Exhausted (81.29 > 80.0) | ADX Trend Hyper-Extended (62.08 > 50.0)
2026-04-15,CCOZY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.37 > Max: 0.40) | RSI Exhausted (98.85 > 80.0) | ADX Trend Hyper-Extended (82.76 > 50.0)
2026-06-17,CCOZY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-07-14,CCOZY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CDDRF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.86 > Max: 0.69)
2026-04-15,CDDRF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,CDDRF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CDDRF,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,CESDF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.11 > Max: 1.30) | ADX Trend Hyper-Extended (55.30 > 50.0)
2026-04-15,CESDF,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CESDF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CESDF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CGBSF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CGBSF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CGBSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CGBSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CGEI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CGEI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CGEI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CGEI,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CHAG,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CHAG,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CHAG,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CHAG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CHRD,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 20.51 > Max: 15.42)
2026-04-15,CHRD,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CHRD,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CHRD,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CHSTY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.10 > Max: 0.00) | RSI Exhausted (99.98 > 80.0) | ADX Trend Hyper-Extended (99.60 > 50.0)
2026-04-15,CHSTY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.04 > Max: 0.00) | RSI Exhausted (99.98 > 80.0) | ADX Trend Hyper-Extended (99.87 > 50.0)
2026-06-17,CHSTY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.01 > Max: 0.00) | RSI Exhausted (99.98 > 80.0) | ADX Trend Hyper-Extended (99.94 > 50.0)
2026-07-14,CHSTY,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CLMT,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,CLMT,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CLMT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CLMT,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 4.67)"
2026-03-17,CLNE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CLNE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CLNE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CLNE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CLNV,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CLNV,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CLNV,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CLNV,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CMBT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CMBT,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,CMBT,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,CMBT,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,CNQ,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 7.70 > Max: 4.27) | RSI Exhausted (83.95 > 80.0) | ADX Trend Hyper-Extended (56.05 > 50.0)
2026-04-15,CNQ,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CNQ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CNQ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CNR,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,CNR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CNR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CNR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CNX,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,CNX,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CNX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CNX,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,COP,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 14.18 > Max: 11.05)
2026-04-15,COP,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,COP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,COP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CPIHF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CPIHF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CPIHF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CPIHF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CPWR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CPWR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CPWR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CPWR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CQP,DO NOT BUY,1.0,Hyper-extended top! Reasons: ADX Trend Hyper-Extended (53.24 > 50.0)
2026-04-15,CQP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CQP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CQP,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,CRC,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 7.77 > Max: 7.62)
2026-04-15,CRC,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CRC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CRC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CREG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CREG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CREG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CREG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CRGY,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,CRGY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CRGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CRGY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CRK,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CRK,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CRK,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CRK,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CRLFF,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,CRLFF,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CRLFF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CRLFF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CRNCY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.44 > Max: 0.28) | ADX Trend Hyper-Extended (80.22 > 50.0)
2026-04-15,CRNCY,DO NOT BUY,1.0,Hyper-extended top! Reasons: ADX Trend Hyper-Extended (60.32 > 50.0)
2026-06-17,CRNCY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-07-14,CRNCY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.53 > Max: 0.39)
2026-03-17,CRT,IGNORE,4.0,Weekly trend not aligned.
2026-04-15,CRT,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CRT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CRT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CSIQ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CSIQ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CSIQ,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CSIQ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CSUAY,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,CSUAY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CSUAY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CSUAY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CTJHY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CTJHY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CTJHY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CTJHY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CTRA,ERROR/SKIPPED,,No history returned.
2026-04-15,CTRA,ERROR/SKIPPED,,No history returned.
2026-06-17,CTRA,ERROR/SKIPPED,,No history returned.
2026-07-14,CTRA,ERROR/SKIPPED,,No history returned.
2026-03-17,CTXAY,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,CTXAY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CTXAY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CTXAY,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,CVE,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.55 > Max: 2.55)
2026-04-15,CVE,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CVE,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CVE,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,CVI,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CVI,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CVI,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CVI,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,CVVUF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,CVVUF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CVVUF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CVVUF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,CVX,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 18.84 > Max: 13.48)
2026-04-15,CVX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,CVX,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,CVX,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,DAR,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 8.38 > Max: 6.45) | ADX Trend Hyper-Extended (59.52 > 50.0)
2026-04-15,DAR,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,DAR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,DAR,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,DBRM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,DBRM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,DBRM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,DBRM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,DCCPF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,DCCPF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,DCCPF,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 6.19 > Max: 2.66) | ADX Trend Hyper-Extended (62.40 > 50.0)
2026-07-14,DCCPF,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 3.14 > Max: 0.75)
2026-03-17,DCCPY,ERROR/SKIPPED,,Insufficient history up to 2026-03-17.
2026-04-15,DCCPY,ERROR/SKIPPED,,Insufficient history up to 2026-04-15.
2026-06-17,DCCPY,ERROR/SKIPPED,,Insufficient history up to 2026-06-17.
2026-07-14,DCCPY,ERROR/SKIPPED,,Insufficient history up to 2026-07-14.
2026-03-17,DEC,HOLD,8.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,DEC,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,DEC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,DEC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,DHT,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,DHT,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,DHT,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,DHT,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,DINO,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,DINO,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,DINO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
