ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,output_signal,setup_type,message,summary_message,price,ema_50,ema_200,ema50_distance_atr,macd_params,macd,macd_signal,macd_hist,macd_hist_prev,macd_state,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,volume_ratio,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
JKHY,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:19-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,151.45,141.54,154.17,2.066,"8,21,5",5.323,5.296,0.027,-0.093,BULL_EXPANDING,30.85,66.81,4.795,71.37,73.82,694726.0,1726475.0,0.402,146.61,156.08,150.32,3.0
GWRE,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:20-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,149.0,133.26,158.47,2.046,"8,21,5",6.379,4.97,1.409,0.974,BULL_EXPANDING,17.48,67.33,7.693,91.87,79.68,1618069.0,1887525.0,0.857,140.65,162.87,136.13,1.0
BSY,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:22-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,33.0,31.95,37.14,0.645,"8,21,5",0.387,0.26,0.127,0.008,BULL_EXPANDING,17.51,60.88,1.629,83.61,50.68,1935776.0,3600035.0,0.538,33.55,38.26,31.67,1.0
VSAT,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:23-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,68.71,69.26,52.31,-0.086,"8,21,5",-0.345,0.659,-1.003,-1.017,PRE_BULL_CROSS,16.21,46.73,6.337,8.98,16.75,2164589.0,3083470.0,0.702,63.27,48.8,73.56,3.0
QRVO,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:25-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,83.5,91.26,87.84,-2.259,"8,21,5",-4.196,-4.188,-0.007,-0.164,PRE_BULL_CROSS,25.44,34.93,3.435,26.88,17.49,1013019.0,1320505.0,0.767,90.45,87.67,85.81,1.0
QBTS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:26-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,16.97,22.12,21.23,-2.778,"8,21,5",-1.993,-1.628,-0.365,-0.309,BEARISH,19.17,31.88,1.854,2.35,7.13,35491023.0,23546760.0,1.507,22.24,20.69,20.09,2.0
DOCU,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:28-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,53.0,47.45,54.8,2.463,"8,21,5",1.907,1.318,0.589,0.473,BULL_EXPANDING,14.3,69.68,2.254,89.07,89.36,3984453.0,4111910.0,0.969,48.88,56.61,49.18,0.0
TTD,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:29-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,19.13,20.26,32.22,-1.12,"8,21,5",-0.002,-0.034,0.031,0.066,BULL_COOLING,8.4,47.85,1.011,30.96,57.66,6840194.0,17601265.0,0.389,23.25,35.84,19.53,1.0
MTCH,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:31-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,BUY SIGNAL,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,"Active bullish momentum continuation remains intact, but price extension above EMA50 increases entry risk. Current distance is 3.02 ATR above EMA50.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,40.25,36.47,33.98,3.024,"8,21,5",1.23,1.124,0.106,0.062,BULL_EXPANDING,28.11,66.3,1.251,81.09,74.71,3475881.0,3959805.0,0.878,35.02,33.65,38.85,10.0
YMM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:32-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,9.32,8.47,9.41,2.563,"8,21,5",0.295,0.195,0.1,0.082,BULL_EXPANDING,20.95,68.94,0.332,85.43,86.68,8859956.0,6755380.0,1.312,8.65,9.52,8.57,5.0
FDS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:34-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,259.0,237.86,261.32,1.645,"8,21,5",7.214,6.519,0.695,0.451,BEARISH,15.15,58.99,12.85,76.1,72.02,775555.0,1024300.0,0.757,237.62,272.6,247.11,1.0
ENS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:36-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,192.69,213.71,179.08,-2.173,"8,21,5",-8.725,-7.919,-0.805,-0.288,BEARISH,23.55,36.35,9.671,1.31,21.38,425095.0,613775.0,0.693,203.65,170.97,205.68,3.0
COMP,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:37-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,12.32,10.13,9.2,3.221,"8,21,5",0.724,0.785,-0.061,-0.076,PRE_BULL_CROSS,34.99,62.92,0.679,58.87,42.73,11482996.0,16537425.0,0.694,9.53,9.01,11.72,4.0
CRUS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:38-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,136.97,154.79,142.72,-2.833,"8,21,5",-6.444,-5.785,-0.659,-0.531,BEARISH,22.15,31.53,6.292,12.29,38.85,492989.0,637810.0,0.773,153.28,139.45,150.36,1.0
MANH,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:40-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,160.25,145.14,157.46,2.172,"8,21,5",6.173,5.791,0.382,0.399,BULL_COOLING,19.42,65.3,6.955,73.06,79.3,710950.0,689250.0,1.031,145.66,162.08,154.9,1.0
PLXS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:41-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,245.9,267.33,216.28,-1.683,"8,21,5",-10.385,-7.86,-2.525,-2.096,BEARISH,22.64,35.42,12.733,0.19,18.13,257482.0,344890.0,0.747,249.57,207.1,267.27,3.0
MXL,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:43-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,75.39,83.34,48.61,-0.67,"8,21,5",-2.535,-0.376,-2.159,-1.086,BEARISH,19.03,41.71,11.861,5.64,25.57,3725162.0,3589120.0,1.038,68.07,44.39,91.3,3.0
CAMT,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:44-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,147.0,163.11,147.13,-1.336,"8,21,5",-7.955,-9.458,1.503,1.333,BULL_EXPANDING,15.9,44.17,12.06,68.16,54.41,555017.0,531985.0,1.043,162.7,141.39,143.79,1.0
VSH,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:46-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,36.55,45.86,30.48,-1.928,"8,21,5",-5.073,-4.376,-0.697,-0.505,BEARISH,27.27,30.68,4.827,4.49,14.47,8044550.0,7857210.0,1.024,39.59,28.67,44.67,3.0
SNAP,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:47-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,4.68,5.08,6.21,-1.65,"8,21,5",-0.103,-0.135,0.032,0.039,BULL_COOLING,14.3,43.23,0.24,47.39,59.47,77499234.0,44925005.0,1.725,5.41,6.51,4.68,2.0
CWAN,2026-07-17 03:09:15,2026-07-17,,,,,ERROR/SKIPPED,Error_Insufficient_History,,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,,,,,"8,21,5",,,,,,,,,,,,,,,,,
AVT,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:50-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,85.2,84.19,69.25,0.302,"8,21,5",-0.61,-0.754,0.144,0.227,BULL_COOLING,14.73,47.76,3.36,58.01,66.48,977568.0,1325085.0,0.738,77.91,66.59,87.13,5.0
SLAB,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:52-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,WATCHLIST,Watchlist_Bull_Crossover_Formation,PRE_BULL_CROSSOVER,MACD histogram is improving below zero; watch for an 8/21/5 bullish crossover.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,218.37,216.54,187.83,1.139,"8,21,5",-0.034,-0.025,-0.009,-0.023,PRE_BULL_CROSS,12.37,50.95,1.604,34.66,51.42,281089.0,531380.0,0.529,207.86,181.36,218.63,5.0
SAIL,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:53-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,15.8,14.58,16.09,1.086,"8,21,5",0.223,0.117,0.106,0.035,BULL_EXPANDING,17.61,57.15,1.121,66.47,39.54,3668867.0,5154800.0,0.712,14.75,16.69,13.71,1.0
YOU,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:55-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,WATCHLIST,Watchlist_Bull_Crossover_Formation,PRE_BULL_CROSSOVER,MACD histogram is improving below zero; watch for an 8/21/5 bullish crossover.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,54.43,54.08,45.45,0.128,"8,21,5",0.009,0.134,-0.125,-0.165,PRE_BULL_CROSS,13.82,49.57,2.747,38.74,36.09,681098.0,1507215.0,0.452,50.82,43.19,55.22,5.0
BILI,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:56-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,18.9,18.75,22.51,0.217,"8,21,5",0.246,0.085,0.162,0.096,BULL_EXPANDING,13.4,60.21,0.684,89.27,68.22,3376158.0,2308280.0,1.463,20.56,22.49,17.7,2.0
ACMR,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:58-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,83.0,87.73,60.8,-0.472,"8,21,5",-1.923,0.739,-2.661,-1.913,BEARISH,25.61,42.25,10.033,1.79,23.22,1192918.0,1782545.0,0.669,75.23,56.58,103.0,3.0
KLIC,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:59-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,99.19,107.15,77.83,-0.874,"8,21,5",-4.026,-2.188,-1.838,-1.388,BEARISH,26.04,39.09,9.101,5.13,21.31,756801.0,1416860.0,0.534,95.5,73.26,113.41,3.0
RGTI,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:01-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,14.14,18.83,19.54,-2.934,"8,21,5",-1.763,-1.574,-0.189,-0.122,BEARISH,24.59,31.93,1.599,4.39,11.4,24121568.0,27374860.0,0.881,19.53,19.27,16.54,1.0
MRCY,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:02-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,95.22,104.83,87.4,-1.417,"8,21,5",-4.106,-1.882,-2.224,-2.008,BEARISH,25.85,37.62,6.787,0.0,14.25,622228.0,780745.0,0.797,99.04,84.25,107.98,3.0
INGM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:04-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,28.39,27.82,24.78,0.495,"8,21,5",0.245,0.14,0.105,0.193,BULL_COOLING,16.87,51.69,1.158,63.88,81.81,536305.0,1553945.0,0.345,26.42,24.12,29.06,5.0
MBLY,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:05-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,8.97,9.23,10.38,-0.445,"8,21,5",0.104,0.145,-0.041,0.034,BEARISH,17.21,46.27,0.577,13.21,61.4,5844607.0,7460210.0,0.783,9.23,10.86,9.55,1.0
ENPH,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:06-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,40.88,47.55,44.42,-1.684,"8,21,5",-2.702,-2.704,0.002,0.268,BULL_COOLING,15.77,37.77,3.961,0.0,27.49,3751554.0,6422670.0,0.584,46.04,45.53,44.83,1.0
DUOL,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:08-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,128.94,120.19,161.58,1.12,"8,21,5",3.079,3.18,-0.101,0.111,BEARISH,21.17,54.96,7.808,52.91,69.32,588311.0,1328625.0,0.443,123.92,174.9,124.76,1.0
GDS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:09-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,32.75,34.68,36.79,-1.134,"8,21,5",-0.021,-0.304,0.283,0.36,BULL_COOLING,15.09,49.55,1.701,68.86,84.39,859073.0,2417760.0,0.355,36.44,35.99,32.78,1.0
TTAN,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:11-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,76.66,70.9,78.55,1.282,"8,21,5",3.236,3.598,-0.362,-0.025,BEARISH,21.92,56.51,4.489,30.86,65.91,1489881.0,1848525.0,0.806,71.66,81.15,77.69,1.0
DBX,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:12-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,30.45,27.42,26.85,3.005,"8,21,5",1.073,0.939,0.134,0.151,BULL_COOLING,17.8,70.12,1.008,80.66,85.73,2987192.0,3937755.0,0.759,26.74,26.92,29.19,2.0
PAYC,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:14-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,150.47,135.11,149.52,2.505,"8,21,5",5.067,4.015,1.052,0.761,BULL_EXPANDING,19.1,65.74,6.129,86.74,80.8,903237.0,1064575.0,0.848,135.81,154.28,139.08,0.0
ESTC,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:44:15-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,62.02,58.19,64.32,1.233,"8,21,5",1.269,1.028,0.241,0.347,BULL_COOLING,17.25,58.41,3.106,67.57,73.6,1473997.0,1939805.0,0.76,58.07,66.21,60.24,1.0
