ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
AVT,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:30-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,84.88,84.17,69.25,-0.395,-0.168,-0.227,14.73,47.08,3.36,54.29,65.86,853551,1325085,77.91,66.59,87.13,5
SLAB,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:31-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,218.31,216.54,187.83,0.079,0.175,-0.096,12.37,50.48,1.604,32.99,51.14,202246,531380,207.86,181.36,218.63,5
SAIL,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:33-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,15.95,14.59,16.09,0.15,0.021,0.129,17.61,57.95,1.118,70.85,40.27,3174905,5154800,14.75,16.69,13.71,1
YOU,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:35-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,54.55,54.08,45.45,0.03,0.038,-0.007,13.82,49.99,2.747,40.42,36.37,396981,1507215,50.82,43.19,55.22,5
BILI,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:36-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,19.02,18.76,22.51,0.007,-0.257,0.264,13.4,61.04,0.684,96.05,69.35,2874928,2308280,20.56,22.49,17.7,2
ACMR,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:38-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,83.25,87.74,60.81,1.267,4.636,-3.369,25.56,42.37,9.992,0.58,23.02,879233,1782545,75.23,56.58,103,3
KLIC,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:39-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,98.7,107.13,77.82,-1.374,1.671,-3.045,26.04,38.8,9.101,3.41,21.02,672503,1416860,95.5,73.26,113.41,3
RGTI,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:41-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,14.02,18.83,19.54,-1.497,-1.117,-0.38,24.59,31.6,1.599,1.78,10.97,20459637,27374860,19.53,19.27,16.54,1
MRCY,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:42-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,96.26,104.87,87.41,-1.474,1.339,-2.813,25.79,38.32,6.744,1.36,14.47,444213,780745,99.04,84.25,107.98,3
INGM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:44-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,28.34,27.82,24.78,0.133,-0.011,0.144,16.87,51.33,1.158,62.75,81.62,344594,1553945,26.42,24.12,29.06,5
MBLY,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:45-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,8.97,9.23,10.38,0.074,0.033,0.041,17.21,46.23,0.577,12.89,61.34,5242730,7460210,9.23,10.86,9.55,1
ENPH,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:47-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,41.15,47.56,44.42,-2.448,-2.166,-0.282,15.74,38.14,3.95,3.89,28.13,2978858,6422670,46.04,45.53,44.83,1
DUOL,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:48-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,128.54,120.18,161.58,3.349,3.455,-0.106,21.39,54.53,7.731,49.77,68.8,478557,1328625,123.92,174.9,124.76,1
GDS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:50-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,32.8,34.68,36.79,-0.551,-1.091,0.541,15.09,49.76,1.693,70,84.58,703103,2417760,36.44,35.99,32.78,1
TTAN,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:51-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,76.09,70.88,78.54,3.103,2.852,0.251,22.08,55.36,4.448,24.23,64.81,1252117,1848525,71.66,81.15,77.69,3
DBX,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:53-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,30.59,27.43,26.85,0.92,0.661,0.258,18.33,70.8,0.958,84.89,86.43,2559853,3937755,26.74,26.92,29.19,2
PAYC,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:54-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,150.15,135.1,149.51,3.724,2.005,1.719,19.1,65.5,6.129,85.21,80.55,594311,1064575,135.81,154.28,139.08,0
ESTC,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:56-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,62.15,58.19,64.32,1.114,0.797,0.317,17.25,58.9,3.106,69.18,73.87,1112600,1939805,58.07,66.21,60.24,1
PCOR,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:57-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,45.01,45.9,56.25,-0.333,-0.899,0.566,12.86,54.37,2.23,84.93,65.06,2091206,3356190,50.18,57.92,43.33,1
DSGX,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:59-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,75.46,71.73,78.5,0.415,-0.004,0.419,13.91,60.98,2.887,97.62,58.53,560085,561005,73.08,80.6,72.07,1
NAVN,17-07-2026 01:18,17-07-2026,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,,,,,,,,,,,,,,,,,
GLBE,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:53:01-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,38.26,34.28,34.44,1.692,1.514,0.177,25.55,63.71,1.561,63.6,83.65,549129,1542485,33.71,34.67,38.48,2
DOX,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:53:03-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,53.25,56.16,66.98,-1.259,-1.784,0.525,31.92,48.65,1.777,95.45,70.15,1848920,1739740,60.72,68.93,51.91,2
HNGE,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:53:04-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,DO NOT BUY,Hyper-extended top! Reasons: price is hyper-extended from EMA50 | ADX is extreme while MACD histogram is weakening,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,85.79,70.15,53.78,6.573,7.137,-0.564,61.54,67.84,3.757,32.41,68.11,959890,2343020,60.32,51.98,88.8,1
PCTY,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:53:06-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,127.43,112.06,126.58,4.35,2.495,1.855,22.36,68.76,4.957,92.6,87.33,352271,846075,113.98,131.03,118.5,2
OTEX,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:53:07-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,23.42,22.67,25.46,0.206,0.084,0.121,11.67,56.59,1.057,89.17,67.21,784791,1735925,23.57,25.99,23.01,1
MARA,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:53:09-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,11.44,12.81,12.56,-0.422,-0.216,-0.206,14.54,38.41,1.217,5.85,25.1,40188466,45726120,12.29,12.75,12.6,1
CVLT,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:53:10-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,149.36,127.91,122.05,7.613,8.406,-0.794,50.01,65.39,6.341,47.71,53.01,378306,890830,119.04,124.24,150.57,2
