ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
BABA,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:55-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,118.06,115.35,130.47,-0.243,-3.313,3.07,31.02,63.8,4.102,85.8,86.77,6782827.0,15164565.0,122.78,129.72,112.33,2.0
BATL,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:57-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,1.54,2.13,3.18,-0.038,-0.11,0.072,34.53,48.23,0.282,18.98,33.0,4774869.0,17876015.0,2.9,3.12,1.58,1.0
BCHEY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:09:58-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
BDCO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:00-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,3.9,3.67,2.74,0.064,0.047,0.017,15.04,53.04,0.23,47.69,58.86,1300.0,7540.0,3.25,2.64,3.9,5.0
BEEM,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:01-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,1.07,1.34,1.73,-0.079,-0.069,-0.011,20.29,30.74,0.086,11.29,8.78,223227.0,3476845.0,1.48,1.85,1.17,3.0
BEKE,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:03-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,17.55,16.04,16.73,0.132,-0.215,0.347,20.7,70.02,0.548,95.56,86.51,2479590.0,4000840.0,16.16,16.74,15.57,2.0
BEPTF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:10:05-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.65,0.71,0.77,-0.033,-0.041,0.008,48.7,45.3,0.012,100.0,65.82,8900.0,1765.0,0.74,0.77,0.61,3.0
BG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:06-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,116.06,117.45,110.01,-1.094,-2.298,1.204,18.72,51.3,3.544,79.92,83.28,392968.0,1700205.0,116.39,107.21,114.32,1.0
BIDU,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:08-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,113.46,118.98,120.82,-2.072,-2.648,0.576,14.78,46.68,4.944,53.33,52.0,2038473.0,2449440.0,121.45,118.98,117.53,1.0
BIOF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:10-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.11,0.13,0.15,-0.005,-0.005,0.0,63.51,38.63,0.012,50.0,48.91,0.0,152810.0,0.14,0.15,0.11,1.0
BIREF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:11-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,4.52,4.59,4.74,-0.036,-0.054,0.018,18.35,49.73,0.134,70.37,55.42,1500.0,157050.0,4.67,4.72,4.38,1.0
BKEN,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:10:13-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
BKR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:14-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,56.49,59.72,56.15,-1.259,-1.7,0.441,30.39,42.43,1.795,56.93,78.76,4150346.0,9669690.0,59.45,54.59,57.56,1.0
BKRP,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:10:16-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
BKUCF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:10:17-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.03,0.04,0.04,-0.003,-0.002,-0.001,56.48,35.7,0.004,0.0,16.67,100000.0,81845.0,0.04,0.04,0.03,2.0
BKV,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:19-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,26.02,26.69,26.56,-0.164,-0.155,-0.009,19.61,47.98,0.968,40.88,27.17,244386.0,921155.0,27.13,26.24,25.3,1.0
BLDP,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:20-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,2.74,3.83,3.21,-0.423,-0.367,-0.056,27.33,24.87,0.301,1.2,4.12,4021888.0,6319865.0,3.66,3.09,3.08,1.0
BLFR,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:10:22-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
BLMC,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:10:23-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
BNNLF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:10:25-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,2.4,2.46,2.49,-0.058,-0.088,0.03,13.52,52.3,0.141,86.11,58.18,15400.0,17860.0,2.56,2.44,2.41,1.0
BNPJY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:10:27-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
BNRG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:28-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.69,1.75,29.21,-0.203,-0.224,0.021,12.83,33.11,0.18,13.24,19.17,201046.0,1075560.0,5.91,45.73,0.84,1.0
BORR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:30-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,4.18,4.79,4.61,-0.151,-0.185,0.034,32.43,37.32,0.218,3.06,39.41,2618463.0,5493240.0,4.91,4.48,4.33,1.0
BP,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:32-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,40.97,40.95,39.0,-0.24,-0.84,0.6,24.95,55.16,0.974,81.83,89.53,4017502.0,10850390.0,40.72,38.1,39.2,3.0
BPKKF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:10:33-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
BQSSF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:10:35-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.92,0.9,1.14,0.0,-0.017,0.017,18.79,56.73,0.05,70.65,62.6,10000.0,11850.0,0.97,1.2,0.87,1.0
BRN,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:36-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,1.06,1.06,1.14,-0.004,-0.011,0.007,11.56,54.04,0.045,74.27,59.35,18677.0,50185.0,1.08,1.17,1.03,1.0
BROGF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:10:38-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
BSENF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:40-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.12,0.15,0.21,-0.003,-0.003,-0.001,18.96,33.57,0.007,0.0,20.83,113845.0,18490.0,0.16,0.23,0.14,2.0
BSM,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:41-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,14.32,13.94,13.63,0.105,0.062,0.043,19.44,57.75,0.339,67.67,66.64,140044.0,299910.0,13.89,13.54,13.81,3.0
BTE,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,4.11,4.32,3.8,-0.101,-0.149,0.048,24.52,44.88,0.169,49.04,64.84,14072240.0,19429135.0,4.2,3.65,4.07,1.0
BTU,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:44-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,22.78,25.31,26.97,-0.697,-0.831,0.134,22.2,39.71,1.163,31.91,67.86,943558.0,2658690.0,26.88,26.59,23.37,1.0
BWEN,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:46-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,4.53,4.06,3.11,0.165,0.192,-0.027,25.62,51.69,0.479,46.8,57.07,216979.0,486145.0,3.54,2.96,4.42,5.0
BWLP,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:48-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,20.44,19.19,16.42,0.265,-0.016,0.28,17.21,57.66,0.794,68.84,78.47,130155.0,432310.0,18.04,15.77,19.68,5.0
BWPC,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:10:49-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
CAPL,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:51-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,22.55,22.08,21.03,0.135,0.136,-0.001,12.51,55.38,0.492,55.26,49.86,31374.0,28975.0,21.7,20.85,22.48,5.0
CASY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:52-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,828.47,808.9,697.66,3.73,1.554,2.176,16.02,51.97,31.652,46.54,65.2,124127.0,581040.0,768.85,670.31,819.83,5.0
CBOE,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:54-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,277.73,281.94,276.03,-3.755,-9.539,5.784,27.63,53.96,11.762,87.44,90.18,549549.0,1788960.0,286.11,271.21,268.07,1.0
CBRF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:56-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.43,0.48,0.52,-0.001,0.005,-0.006,25.52,36.71,0.043,5.56,61.85,28291.0,26790.0,0.49,0.54,0.5,1.0
CCGY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:10:57-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
CCJ,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:10:59-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,86.78,103.39,100.89,-4.643,-3.749,-0.894,26.46,29.3,4.77,2.38,16.51,3497871.0,3199950.0,105.88,97.5,95.99,1.0
CCOZY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:11:00-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
CDDRF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:11:02-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,8.91,8.82,7.86,-0.051,-0.146,0.095,18.09,54.76,0.25,74.56,83.02,6400.0,60585.0,8.61,7.56,8.7,5.0
CESDF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:11:03-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,11.5,12.01,10.73,-0.185,-0.25,0.065,20.86,45.71,0.258,37.84,30.08,100.0,270635.0,11.91,10.26,11.53,1.0
CGBSF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:11:05-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
CGEI,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:11:06-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
