Ticker,Sector,As_Of_Date,MACD_Variant,Foundation_Eligible,DMI_Eligible,Raw_Health_Score,Health_Qualified,Comparison_Pass
PWR,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
PWR,Industrials,2026-02-05,STANDARD_12_26_9,True,True,15,False,True
PWR,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
PWR,Industrials,2026-05-07,STANDARD_12_26_9,True,True,10,False,True
PWR,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,10,False,True
HWM,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
HWM,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
HWM,Industrials,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
HWM,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,20,True,True
HWM,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
HWM,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
HWM,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
HWM,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
HWM,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
HWM,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
HWM,Industrials,2024-08-05,STANDARD_12_26_9,True,True,10,False,True
HWM,Industrials,2024-08-05,FIBONACCI_8_21_5,True,True,10,False,True
HWM,Industrials,2024-11-06,STANDARD_12_26_9,True,True,15,False,True
HWM,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
HWM,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
HWM,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
HWM,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
HWM,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
HWM,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
HWM,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
HWM,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
HWM,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
HWM,Industrials,2026-05-07,STANDARD_12_26_9,True,True,15,False,True
HWM,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,15,False,True
CMI,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
CMI,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
CMI,Industrials,2023-06-15,STANDARD_12_26_9,True,True,15,False,True
CMI,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,15,False,True
CMI,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
CMI,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
CMI,Industrials,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
CMI,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,10,False,True
CMI,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
CMI,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
CMI,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
CMI,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
CMI,Industrials,2024-11-06,STANDARD_12_26_9,True,True,25,True,True
CMI,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,25,True,True
CMI,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
CMI,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
CMI,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
CMI,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
CMI,Industrials,2025-08-01,STANDARD_12_26_9,True,True,20,True,True
CMI,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
CMI,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
CMI,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
CMI,Industrials,2026-05-07,STANDARD_12_26_9,True,True,20,True,True
CMI,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,20,True,True
GD,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
GD,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
GD,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
GD,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
GD,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
GD,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
GD,Industrials,2024-01-31,STANDARD_12_26_9,True,True,30,True,True
GD,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,30,True,True
GD,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
GD,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
GD,Industrials,2024-08-05,STANDARD_12_26_9,True,False,,False,True
GD,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
GD,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
GD,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
GD,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
GD,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
GD,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
GD,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
GD,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
GD,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
GD,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
GD,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
GD,Industrials,2026-05-07,STANDARD_12_26_9,True,True,20,True,True
GD,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,20,True,True
UPS,Industrials,2023-03-15,STANDARD_12_26_9,True,True,0,False,True
UPS,Industrials,2023-03-15,FIBONACCI_8_21_5,True,True,0,False,True
UPS,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
UPS,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
UPS,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
UPS,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
UPS,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
UPS,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
UPS,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
UPS,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
UPS,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
UPS,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
UPS,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
UPS,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
UPS,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
UPS,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
UPS,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
UPS,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
UPS,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
UPS,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
UPS,Industrials,2026-02-05,STANDARD_12_26_9,True,True,10,False,True
UPS,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,10,False,True
UPS,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
UPS,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
ADP,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
ADP,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
ADP,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
ADP,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
ADP,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
ADP,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
ADP,Industrials,2024-01-31,STANDARD_12_26_9,True,True,5,False,True
ADP,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,5,False,True
ADP,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
ADP,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
ADP,Industrials,2024-08-05,STANDARD_12_26_9,True,True,20,True,True
ADP,Industrials,2024-08-05,FIBONACCI_8_21_5,True,True,20,True,True
ADP,Industrials,2024-11-06,STANDARD_12_26_9,True,True,25,True,True
ADP,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,25,True,True
ADP,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
ADP,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
ADP,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
ADP,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
ADP,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
ADP,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
ADP,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
ADP,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
ADP,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
ADP,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
JCI,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
JCI,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
JCI,Industrials,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
JCI,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
JCI,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
JCI,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
JCI,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
JCI,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
JCI,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
JCI,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
JCI,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
JCI,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
JCI,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
JCI,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,20,True,True
JCI,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
JCI,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
JCI,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
JCI,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
JCI,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
JCI,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
JCI,Industrials,2026-02-05,STANDARD_12_26_9,True,True,0,False,True
JCI,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,0,False,True
JCI,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
JCI,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
CSX,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
CSX,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
CSX,Industrials,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
CSX,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
CSX,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
CSX,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
CSX,Industrials,2024-01-31,STANDARD_12_26_9,True,True,15,False,True
CSX,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,15,False,True
CSX,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
CSX,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
CSX,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
CSX,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
CSX,Industrials,2024-11-06,STANDARD_12_26_9,True,True,15,False,True
CSX,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
CSX,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
CSX,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
CSX,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
CSX,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
CSX,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
CSX,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
CSX,Industrials,2026-02-05,STANDARD_12_26_9,True,True,15,False,True
CSX,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,15,False,True
CSX,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
CSX,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
RACE,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
RACE,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
RACE,Industrials,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
RACE,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,20,True,True
RACE,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
RACE,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
RACE,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
RACE,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,0,False,True
RACE,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
RACE,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
RACE,Industrials,2024-08-05,STANDARD_12_26_9,True,True,10,False,True
RACE,Industrials,2024-08-05,FIBONACCI_8_21_5,True,True,10,False,True
RACE,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
RACE,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
RACE,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
RACE,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
RACE,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
RACE,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
RACE,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
RACE,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
RACE,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
RACE,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
RACE,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
RACE,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
ITW,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
ITW,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
ITW,Industrials,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
ITW,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
ITW,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
ITW,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
ITW,Industrials,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
ITW,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,20,True,True
ITW,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
ITW,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
ITW,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
ITW,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
ITW,Industrials,2024-11-06,STANDARD_12_26_9,True,True,15,False,True
ITW,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
ITW,Industrials,2025-03-10,STANDARD_12_26_9,True,True,20,True,True
ITW,Industrials,2025-03-10,FIBONACCI_8_21_5,True,True,20,True,True
ITW,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
ITW,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
ITW,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
ITW,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
ITW,Industrials,2026-02-05,STANDARD_12_26_9,True,True,-5,False,True
ITW,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,-5,False,True
ITW,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
ITW,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
CP,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
CP,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
CP,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
CP,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
CP,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
CP,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
CP,Industrials,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
CP,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,20,True,True
CP,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
CP,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
CP,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
CP,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
CP,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
CP,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
CP,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
CP,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
CP,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
CP,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
CP,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
CP,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
CP,Industrials,2026-02-05,STANDARD_12_26_9,True,True,15,False,True
CP,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,15,False,True
CP,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
CP,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
TER,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
TER,Industrials,2023-03-15,FIBONACCI_8_21_5,True,False,,False,True
TER,Industrials,2023-06-15,STANDARD_12_26_9,True,True,15,False,True
TER,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,15,False,True
TER,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
TER,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
TER,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
TER,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
TER,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
TER,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
TER,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
TER,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
TER,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
TER,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
TER,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
TER,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
TER,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
TER,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
TER,Industrials,2025-08-01,STANDARD_12_26_9,True,True,25,True,True
TER,Industrials,2025-08-01,FIBONACCI_8_21_5,True,True,25,True,True
TER,Industrials,2026-02-05,STANDARD_12_26_9,True,True,10,False,True
TER,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,10,False,True
TER,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
TER,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
TDG,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
TDG,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
TDG,Industrials,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
TDG,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
TDG,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
TDG,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
TDG,Industrials,2024-01-31,STANDARD_12_26_9,True,True,15,False,True
TDG,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,15,False,True
TDG,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
TDG,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
TDG,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
TDG,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
TDG,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
TDG,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
TDG,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
TDG,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
TDG,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
TDG,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
TDG,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
TDG,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
TDG,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
TDG,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
TDG,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
TDG,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
CNI,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
CNI,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
CNI,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
CNI,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
CNI,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
CNI,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
CNI,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
CNI,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
CNI,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
CNI,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
CNI,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
CNI,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
CNI,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
CNI,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
CNI,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
CNI,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
CNI,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
CNI,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
CNI,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
CNI,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
CNI,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
CNI,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
CNI,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
CNI,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
NOC,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
NOC,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
NOC,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
NOC,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
NOC,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
NOC,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
NOC,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
NOC,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
NOC,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
NOC,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
NOC,Industrials,2024-08-05,STANDARD_12_26_9,True,True,-5,False,True
NOC,Industrials,2024-08-05,FIBONACCI_8_21_5,True,True,-5,False,True
NOC,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
NOC,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
NOC,Industrials,2025-03-10,STANDARD_12_26_9,True,True,15,False,True
NOC,Industrials,2025-03-10,FIBONACCI_8_21_5,True,True,15,False,True
NOC,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
NOC,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
NOC,Industrials,2025-08-01,STANDARD_12_26_9,True,True,0,False,True
NOC,Industrials,2025-08-01,FIBONACCI_8_21_5,True,True,0,False,True
NOC,Industrials,2026-02-05,STANDARD_12_26_9,True,True,20,True,True
NOC,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
NOC,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
NOC,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
CRH,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
CRH,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
CRH,Industrials,2023-06-15,STANDARD_12_26_9,True,True,5,False,True
CRH,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,5,False,True
CRH,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
CRH,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
CRH,Industrials,2024-01-31,STANDARD_12_26_9,True,True,15,False,True
CRH,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,15,False,True
CRH,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
CRH,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
CRH,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
CRH,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
CRH,Industrials,2024-11-06,STANDARD_12_26_9,True,True,15,False,True
CRH,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
CRH,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
CRH,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
CRH,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
CRH,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
CRH,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
CRH,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
CRH,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
CRH,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
CRH,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
CRH,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
HON,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
HON,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
HON,Industrials,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
HON,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,20,True,True
HON,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
HON,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
HON,Industrials,2024-01-31,STANDARD_12_26_9,True,True,0,False,True
HON,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,0,False,True
